degree,gene_list,downregulated.regen_Fraction_sp_less2,downregulated.stress_Fraction_sp_less2,downregulated.wound_Fraction_sp_less2,msigdb.regen_Fraction_sp_less2,msigdb.stress_Fraction_sp_less2,msigdb.wound_Fraction_sp_less2,upregulated.regen_Fraction_sp_less2,upregulated.stress_Fraction_sp_less2,upregulated.wound_Fraction_sp_less2,COSMIC,2020Rule,benchmark,CGCpointMut,CGC,CTAT,HCD,MouseMut,oncoGene
6722,1,C1orf194,0,0,7.18907260963336e-05,0,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0
6723,34,PSMB8,7.18907260963336e-05,7.18907260963336e-05,0.000431344356578001,0,0.00165348670021567,7.18907260963336e-05,0.000359453630481668,7.18907260963336e-05,0.000215672178289001,0,0,0,0,0,0,0,0,0
6724,4,C1orf216,7.18907260963336e-05,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0,0,0
6725,5,MTUS2,0,0,0,0,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0
6726,2,C1orf35,0,0,0,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0
6727,3,FUZ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6728,6,C1orf94,0,0,0,0,0.000143781452192667,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
6729,6,MAPK1IP1L,0,0,0,0,0.000143781452192667,0,0,0,0,0,0,0,0,0,0,0,0,0
6730,13,C1QB,0.000287562904385334,0,0.000143781452192667,0,0.000215672178289001,0.000143781452192667,0.000143781452192667,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
6731,5,C1R,7.18907260963336e-05,0,0,0,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0,0
6732,11,C1S,0.000143781452192667,0,0.000143781452192667,0,0.000287562904385334,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0,0
6733,16,CR1,7.18907260963336e-05,0,0.000215672178289001,7.18907260963336e-05,0.000287562904385334,0.000143781452192667,0.000215672178289001,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
6734,7,HRG,0.000143781452192667,0,0.000287562904385334,7.18907260963336e-05,0.000143781452192667,0.000287562904385334,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
6735,4,PTX3,0.000143781452192667,0,7.18907260963336e-05,0,0.000143781452192667,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0
6736,4,DEFA1,7.18907260963336e-05,0,0,0,0.000143781452192667,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0
6737,23,HABP4,7.18907260963336e-05,7.18907260963336e-05,0.000215672178289001,0,0.000647016534867002,0.000431344356578001,0.000143781452192667,0.000143781452192667,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
6738,11,KLKB1,0.000143781452192667,7.18907260963336e-05,0.000143781452192667,7.18907260963336e-05,0.000215672178289001,0.000718907260963336,0.000143781452192667,0,0,0,0,0,0,0,0,0,0,0
6739,28,MMP14,0.000575125808770669,0.000359453630481668,0.000287562904385334,0.000143781452192667,0.000575125808770669,0.000647016534867002,0.000503235082674335,0.000359453630481668,0.000647016534867002,0,0,0,0,0,0,0,0,0
6740,3,PRCP,0,7.18907260963336e-05,7.18907260963336e-05,0,0,0.000287562904385334,0,0,0,0,0,0,0,0,0,0,0,0
6741,38,SERPING1,0.000862688713156003,7.18907260963336e-05,0.00100647016534867,7.18907260963336e-05,0.000575125808770669,0.00158159597411934,0.000575125808770669,0,0.000647016534867002,0,0,0,0,0,0,0,0,0
6742,87,SRSF9,0,0.000287562904385334,0.000143781452192667,7.18907260963336e-05,0.00136592379583034,0.000143781452192667,0.000287562904385334,0.000215672178289001,0.000215672178289001,0,0,0,0,0,0,0,0,0
6743,29,MATK,0.000143781452192667,7.18907260963336e-05,0.000287562904385334,0,0.000575125808770669,0.000359453630481668,0.000215672178289001,0.000143781452192667,0.000143781452192667,0,0,0,0,0,0,0,0,0
6744,1,C1QL4,0,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0,0,0
6745,3,C1QTNF6,0,0,0.000143781452192667,0,0.000143781452192667,7.18907260963336e-05,0,0,0.000143781452192667,0,0,0,0,0,0,0,0,0
6746,3,C1RL,0,0,0,0,0.000143781452192667,0,0,0,0,0,0,0,0,0,0,0,0,0
6747,8,C2,0.000143781452192667,0,0.000215672178289001,0,7.18907260963336e-05,0.000143781452192667,7.18907260963336e-05,7.18907260963336e-05,0.000143781452192667,0,0,0,0,0,0,0,0,0
6748,40,C5,0.000359453630481668,7.18907260963336e-05,0.000934579439252336,0.000215672178289001,0.000359453630481668,0.000215672178289001,0.000431344356578001,7.18907260963336e-05,0.000647016534867002,0,0,0,0,0,0,0,0,0
6749,3,C20orf195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6750,4,DIP2A,0,0,7.18907260963336e-05,0,7.18907260963336e-05,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0
6751,7,EPC2,0,0,0.000143781452192667,0,7.18907260963336e-05,0,0,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
6752,4,MBTD1,0,0,0.000143781452192667,0,7.18907260963336e-05,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0
6753,9,MRFAP1,7.18907260963336e-05,0,7.18907260963336e-05,0,7.18907260963336e-05,0,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0
6754,4,RSL1D1,0,0,7.18907260963336e-05,0,0.000143781452192667,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
6755,13,VPS72,7.18907260963336e-05,0,0,0,7.18907260963336e-05,7.18907260963336e-05,0,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
6756,8,IPO11,7.18907260963336e-05,0,7.18907260963336e-05,0,0.000215672178289001,0,0,0,0.000143781452192667,0,0,0,0,0,0,0,0,0
6757,8,SLC25A12,0,0,7.18907260963336e-05,0,0.000143781452192667,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
6758,74,SSR4,7.18907260963336e-05,7.18907260963336e-05,0.000143781452192667,7.18907260963336e-05,0.000503235082674335,0,7.18907260963336e-05,7.18907260963336e-05,0.000287562904385334,0,0,0,0,0,0,0,0,0
6759,5,SURF4,0,0,0,0,7.18907260963336e-05,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
6760,2,C20orf27,0,0,7.18907260963336e-05,0,0,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
6761,24,PLEKHF2,7.18907260963336e-05,7.18907260963336e-05,0,0,0.000143781452192667,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0.000143781452192667,0,0,0,0,0,0,0,0,0
6762,3,LOXL3,0,0,0,0,0,0.000143781452192667,0,0,0,0,0,0,0,0,0,0,0,0
6763,2,TMEM9,0,0,0,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0,0,0
6764,5,PRDM9,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6765,20,TWIST1,7.18907260963336e-05,0,7.18907260963336e-05,0.000143781452192667,0.000503235082674335,0.000215672178289001,7.18907260963336e-05,0.000143781452192667,0.000143781452192667,0,0,0,0,0,0,0,0,0
6766,5,EAPP,7.18907260963336e-05,0,7.18907260963336e-05,0,7.18907260963336e-05,7.18907260963336e-05,0,0,0.000143781452192667,0,0,0,0,0,0,0,0,0
6767,3,GJA5,0,0,7.18907260963336e-05,0,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0,0
6768,23,COPS7A,7.18907260963336e-05,7.18907260963336e-05,0.000143781452192667,0,0.000431344356578001,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0.000359453630481668,0,0,0,0,0,0,0,0,0
6769,2,FBXW4,0,7.18907260963336e-05,0,0,7.18907260963336e-05,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0
6770,13,RNF20,7.18907260963336e-05,0,0,0,0.000287562904385334,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0
6771,1,C21orf33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6772,18,PDK3,0,0,0.000287562904385334,7.18907260963336e-05,0.000215672178289001,0.000215672178289001,0.000143781452192667,0.000143781452192667,0.000287562904385334,0,0,0,0,0,0,0,0,0
6773,1,C2CD2,0,0,0.000143781452192667,0,7.18907260963336e-05,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
6774,1,C2CD2L,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6775,1,C2CD3,0,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0,0,0
6776,1,C2CD4A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6777,17,HMP19,0.000143781452192667,0,7.18907260963336e-05,0,0.000287562904385334,0,7.18907260963336e-05,7.18907260963336e-05,0.000143781452192667,0,0,0,0,0,0,0,0,0
6778,4,KIAA0232,7.18907260963336e-05,0,7.18907260963336e-05,0,7.18907260963336e-05,7.18907260963336e-05,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
6779,6,MS4A7,0,0,0.000143781452192667,0,0,7.18907260963336e-05,0,0,0.000143781452192667,0,0,0,0,0,0,0,0,0
6780,3,PSMG2,0,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0,0,0
6781,61,SEC11A,0,0,7.18907260963336e-05,7.18907260963336e-05,0.000215672178289001,0,0,7.18907260963336e-05,0.000143781452192667,0,0,0,0,0,0,0,0,0
6782,11,C2orf44,7.18907260963336e-05,0,0.000143781452192667,0,7.18907260963336e-05,0.000143781452192667,0.000143781452192667,0.000143781452192667,0.000143781452192667,0,0,0,0,0,0,0,0,0
6783,3,C2orf49,0,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0,0,0
6784,17,CD46,0.000287562904385334,0,0.000359453630481668,0.000143781452192667,0.000215672178289001,0.000431344356578001,0.000143781452192667,0,0.000215672178289001,0,0,0,0,0,0,0,0,0
6785,22,CD55,0.000143781452192667,0,0.000575125808770669,7.18907260963336e-05,0.000503235082674335,0.000215672178289001,0.000143781452192667,0.000143781452192667,0.000431344356578001,0,0,0,0,0,0,0,0,0
6786,24,CD81,0.000359453630481668,0,0.000359453630481668,0.000287562904385334,0.000215672178289001,0.000359453630481668,0.000287562904385334,7.18907260963336e-05,0.000503235082674335,0,0,0,0,0,0,0,0,0
6787,9,CFB,0.000215672178289001,0,0.000287562904385334,0,0.000143781452192667,0.000143781452192667,0.000143781452192667,0.000143781452192667,0.000143781452192667,0,0,0,0,0,0,0,0,0
6788,3,CFHR1,7.18907260963336e-05,0,0.000143781452192667,0,0,0,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
6789,1,CFHR3,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
6790,1,CFHR4,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
6791,1,CFHR5,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
6792,6,CFI,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0.000143781452192667,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
6793,5,CFP,0.000143781452192667,0,0.000143781452192667,0,0.000143781452192667,7.18907260963336e-05,0.000143781452192667,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
6794,3,CPN1,0.000143781452192667,7.18907260963336e-05,0.000143781452192667,0,0,0,7.18907260963336e-05,7.18907260963336e-05,0.000143781452192667,0,0,0,0,0,0,0,0,0
6795,11,ITGAX,0.000143781452192667,0,0.000215672178289001,7.18907260963336e-05,0.000143781452192667,0.000287562904385334,0.000215672178289001,0,0.000215672178289001,0,0,0,0,0,0,0,0,0
6796,1,OLFM4,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,0.000143781452192667,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
6797,14,PAPPA,0.000215672178289001,7.18907260963336e-05,0.000215672178289001,0.000143781452192667,0.000287562904385334,0.000359453630481668,0.000215672178289001,0.000143781452192667,0.000215672178289001,0,0,0,0,0,0,0,0,0
6798,1,VSIG4,0.000143781452192667,0,7.18907260963336e-05,0,0,0,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
6799,32,RGS18,0.000143781452192667,0,0.000790797987059669,7.18907260963336e-05,0.000287562904385334,0.000215672178289001,0.000287562904385334,0.000287562904385334,0.000215672178289001,0,0,0,0,0,0,0,0,0
6800,2,RABL2B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6801,6,MASP2,7.18907260963336e-05,0,0.000215672178289001,0,7.18907260963336e-05,7.18907260963336e-05,0.000143781452192667,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
6802,7,PROS1,0.000143781452192667,0,0,0,0,0.000503235082674335,0.000143781452192667,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
6803,8,C4BPB,7.18907260963336e-05,0,0.000143781452192667,0,7.18907260963336e-05,0.000143781452192667,7.18907260963336e-05,0.000143781452192667,0.000143781452192667,0,0,0,0,0,0,0,0,0
6804,13,NFIA,0,0,0,0,7.18907260963336e-05,0.000287562904385334,0,0.000143781452192667,0,0,0,0,0,0,0,0,0,0
6805,19,NFIC,0,0,7.18907260963336e-05,0,0.000143781452192667,7.18907260963336e-05,0,0.000215672178289001,0,0,0,0,0,0,0,0,0,0
6806,39,COL9A2,0.00122214234363767,0,0.000431344356578001,7.18907260963336e-05,0.000143781452192667,0.000287562904385334,0.000215672178289001,0,0.000359453630481668,0,0,0,0,0,0,0,0,0
6807,24,MPP3,0.000143781452192667,0,7.18907260963336e-05,0,0.000215672178289001,0,0.000143781452192667,0.000143781452192667,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
6808,6,NFU1,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6809,6,C4orf17,7.18907260963336e-05,0,0,0,0,0,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
6810,5,C6,0,0,7.18907260963336e-05,0,0.000143781452192667,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0,0
6811,3,C7,0.000143781452192667,0,0.000143781452192667,7.18907260963336e-05,0.000143781452192667,7.18907260963336e-05,0.000143781452192667,0,0.000143781452192667,0,0,0,0,0,0,0,0,0
6812,5,C8A,7.18907260963336e-05,0,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0,0
6813,7,C8B,0.000143781452192667,0,0.000143781452192667,0,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0,0.000143781452192667,0,0,0,0,0,0,0,0,0
6814,6,C8G,0,0,0,0,0.000143781452192667,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
6815,6,C9,0.000143781452192667,0,7.18907260963336e-05,0,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
6816,29,ULK3,7.18907260963336e-05,0,0,7.18907260963336e-05,0.000287562904385334,0.000215672178289001,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
6817,12,TRAPPC3,0,0,7.18907260963336e-05,0,0.000143781452192667,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0,0
6818,11,MGEA5,0,0,0.000143781452192667,7.18907260963336e-05,0.000431344356578001,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0
6819,1,C6orf10,0,7.18907260963336e-05,0,0,0,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0
6820,2,C6orf136,0,0,7.18907260963336e-05,7.18907260963336e-05,0,0,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0
6821,3,ST8SIA2,0.000143781452192667,0,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
6822,2,SV2B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6823,38,SYT1,0.000143781452192667,0.000215672178289001,0.000143781452192667,0,0.000718907260963336,0.000143781452192667,0.000143781452192667,0.000215672178289001,0.000287562904385334,0,0,0,0,0,0,0,0,0
6824,4,C6orf165,0,0,0,0,0,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
6825,13,RNF138,0,0,0,0,0.000359453630481668,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
6826,90,MCM3,0.00115025161754134,7.18907260963336e-05,0.000934579439252336,0.000287562904385334,0.00215672178289001,7.18907260963336e-05,0.00136592379583034,0.000934579439252336,0.000431344356578001,0,0,0,0,0,0,0,0,0
6827,93,MCM4,0.00143781452192667,7.18907260963336e-05,0.00100647016534867,0.000431344356578001,0.00201294033069734,0,0.00136592379583034,0.00115025161754134,0.000215672178289001,0,0,0,0,0,0,0,0,0
6828,2,C6orf47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6829,3,KIFC2,0,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0,0,0
6830,4,UBAC2,7.18907260963336e-05,7.18907260963336e-05,0,0,0.000143781452192667,0,0.000143781452192667,0,0,0,0,0,0,0,0,0,0,0
6831,8,NACAD,0.000143781452192667,0,7.18907260963336e-05,0,0.000143781452192667,7.18907260963336e-05,0.000143781452192667,0,0.000143781452192667,0,0,0,0,0,0,0,0,0
6832,2,NAT14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6833,12,SERPINA4,0.000287562904385334,7.18907260963336e-05,0.000215672178289001,0,0.000143781452192667,0,0.000215672178289001,7.18907260963336e-05,0.000287562904385334,0,0,0,0,0,0,0,0,0
6834,14,TPD52L1,7.18907260963336e-05,0,0.000143781452192667,0,0.000287562904385334,0.000215672178289001,7.18907260963336e-05,0,0.000143781452192667,0,0,0,0,0,0,0,0,0
6835,13,ZNF579,0.000215672178289001,0.000143781452192667,0.000215672178289001,0,0.000143781452192667,0.000143781452192667,0.000215672178289001,0.000143781452192667,0.000287562904385334,0,0,0,0,0,0,0,0,0
6836,2,TMEM50A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6837,9,SCNM1,7.18907260963336e-05,0,0.000215672178289001,0,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0
6838,17,WDR33,0,0,7.18907260963336e-05,0,0.000287562904385334,7.18907260963336e-05,0,0,0.000143781452192667,0,0,0,0,0,0,0,0,0
6839,21,CD59,0.000287562904385334,7.18907260963336e-05,0.000287562904385334,0.000143781452192667,0.000503235082674335,0.000359453630481668,0,0.000143781452192667,0.000215672178289001,0,0,0,0,0,0,0,0,0
6840,2,TRIT1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6841,28,C8orf33,0.000215672178289001,0.000143781452192667,0.000287562904385334,0,0.000287562904385334,7.18907260963336e-05,0.000287562904385334,0,0,0,0,0,0,0,0,0,0,0
6842,6,CRELD2,7.18907260963336e-05,0.000143781452192667,0.000143781452192667,0,0,0,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
6843,23,TAOK1,0.000143781452192667,0,7.18907260963336e-05,7.18907260963336e-05,0.000862688713156003,0.000215672178289001,7.18907260963336e-05,0,0.000143781452192667,0,0,0,0,0,0,0,0,0
6844,16,WIZ,7.18907260963336e-05,0,7.18907260963336e-05,0.000143781452192667,0.000143781452192667,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
6845,4,ZFP28,0,0,7.18907260963336e-05,0,0.000215672178289001,0,0,0,0,0,0,0,0,0,0,0,0,0
6846,15,ZNF205,7.18907260963336e-05,0.000143781452192667,7.18907260963336e-05,0,0.000287562904385334,7.18907260963336e-05,7.18907260963336e-05,0.000143781452192667,0.000143781452192667,0,0,0,0,0,0,0,0,0
6847,8,ZNF331,0.000143781452192667,7.18907260963336e-05,7.18907260963336e-05,0,7.18907260963336e-05,7.18907260963336e-05,0.000143781452192667,7.18907260963336e-05,0.000143781452192667,1,0,0,0,0,0,0,0,0
6848,13,PIH1D1,7.18907260963336e-05,7.18907260963336e-05,0,0,0.000143781452192667,0,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
6849,3,C8orf48,0,0,0,0,0,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
6850,3,C9orf114,0,0,7.18907260963336e-05,7.18907260963336e-05,0,0,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0
6851,1,TBC1D13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6852,5,LRRK1,7.18907260963336e-05,0,0.000143781452192667,0,0,7.18907260963336e-05,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
6853,11,NIPSNAP3A,0,7.18907260963336e-05,0,0,0,0,0,0.000143781452192667,0.000143781452192667,0,0,0,0,0,0,0,0,0
6854,1,C9orf3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6855,3,C9orf78,0,7.18907260963336e-05,0,0,7.18907260963336e-05,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0
6856,184,PLCB3,0.000790797987059669,0.000862688713156003,0.000718907260963336,0.000287562904385334,0.00244428468727534,0.00287562904385334,0.00100647016534867,0.000934579439252336,0.000431344356578001,0,0,0,0,0,0,0,0,0
6857,9,SPINK7,0,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
6858,3,C9orf9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6859,35,IPMK,0,0.000143781452192667,7.18907260963336e-05,7.18907260963336e-05,0.000287562904385334,0.000215672178289001,0.000143781452192667,0.000215672178289001,0.000143781452192667,0,0,0,0,0,0,0,0,0
6860,22,ITPK1,0,0.000143781452192667,7.18907260963336e-05,0,0.000143781452192667,7.18907260963336e-05,0,0.000143781452192667,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
6861,10,MRPL48,7.18907260963336e-05,0,7.18907260963336e-05,0,0.000287562904385334,7.18907260963336e-05,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
6862,38,PGD,0.000718907260963336,7.18907260963336e-05,0.000503235082674335,0,0.000647016534867002,0.000143781452192667,0.000431344356578001,7.18907260963336e-05,0.000647016534867002,0,0,0,0,0,0,0,0,0
6863,4,CA11,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0,0.000215672178289001,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0
6864,6,LGALS7,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0,0.000215672178289001,0,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0
6865,2,MRPL9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6866,8,PTCHD2,0.000143781452192667,7.18907260963336e-05,7.18907260963336e-05,0,0.000143781452192667,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0.000143781452192667,0,0,0,0,0,0,0,0,0
6867,5,SLC4A2,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0,7.18907260963336e-05,0,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
6868,3,SLC4A8,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0,7.18907260963336e-05,0,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
6869,15,LRCH4,0.000143781452192667,0,0.000143781452192667,0,0.000359453630481668,7.18907260963336e-05,0.000143781452192667,7.18907260963336e-05,0.000287562904385334,0,0,0,0,0,0,0,0,0
6870,9,SIK2,0,0,7.18907260963336e-05,0,0.000215672178289001,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
6871,124,CPSF3,7.18907260963336e-05,0.000287562904385334,0.000287562904385334,0.000287562904385334,0.00230050323508267,0.000359453630481668,0.000359453630481668,0.000287562904385334,0.000718907260963336,0,0,0,0,0,0,0,0,0
6872,50,RABAC1,0.000215672178289001,0,0.000359453630481668,7.18907260963336e-05,0.000431344356578001,0.000287562904385334,0.000143781452192667,0,0.000215672178289001,0,0,0,0,0,0,0,0,0
6873,4,CDK17,7.18907260963336e-05,0,0,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0
6874,9,CABP1,0,7.18907260963336e-05,0,7.18907260963336e-05,0.000143781452192667,0.000143781452192667,0,0,0,0,0,0,0,0,0,0,0,0
6875,23,CACNA1C,7.18907260963336e-05,0.000143781452192667,0,0,7.18907260963336e-05,0.000143781452192667,0,0,0,0,0,0,0,0,0,0,0,0
6876,36,PPP3R1,7.18907260963336e-05,0.000143781452192667,7.18907260963336e-05,7.18907260963336e-05,0.000647016534867002,0.000215672178289001,7.18907260963336e-05,7.18907260963336e-05,0.000287562904385334,0,0,0,0,0,0,0,0,0
6877,3,CABP2,0,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0,0,0
6878,1,CABP4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6879,14,CACNA1F,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6880,1,CABP5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6881,7,CACHD1,7.18907260963336e-05,0,0,0,0,0,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0
6882,14,FBXO18,0.000215672178289001,0,0.000215672178289001,0,0.000431344356578001,7.18907260963336e-05,0.000143781452192667,0.000215672178289001,0.000143781452192667,0,0,0,0,0,0,0,0,0
6883,30,XAB2,0.000215672178289001,7.18907260963336e-05,7.18907260963336e-05,0,0.000575125808770669,0,7.18907260963336e-05,7.18907260963336e-05,0.000143781452192667,0,0,0,0,0,0,0,0,0
6884,5,CACNB4,0,7.18907260963336e-05,0.000143781452192667,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0,0
6885,6,DNAJB5,0.000143781452192667,0,7.18907260963336e-05,0,0.000143781452192667,0,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
6886,38,EIF3A,0.000287562904385334,0.000431344356578001,0.000215672178289001,0,0.000359453630481668,7.18907260963336e-05,0.000215672178289001,7.18907260963336e-05,0.000143781452192667,0,0,0,0,0,0,0,0,0
6887,9,HECW1,0,0,0,0,7.18907260963336e-05,0,0.000143781452192667,0.000143781452192667,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
6888,2,HHATL,0,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0,0,0
6889,13,IP6K1,0,0,0,0,0,7.18907260963336e-05,7.18907260963336e-05,0.000143781452192667,0,0,0,0,0,0,0,0,0,0
