downregulated.regen_Fraction_sp_less3,downregulated.stress_Fraction_sp_less3,downregulated.wound_Fraction_sp_less3,msigdb.regen_Fraction_sp_less3,msigdb.stress_Fraction_sp_less3,msigdb.wound_Fraction_sp_less3,upregulated.regen_Fraction_sp_less3,upregulated.stress_Fraction_sp_less3,upregulated.wound_Fraction_sp_less3,downregulated.regen_Fraction_sp_less2,downregulated.stress_Fraction_sp_less2,downregulated.wound_Fraction_sp_less2,msigdb.regen_Fraction_sp_less2,msigdb.stress_Fraction_sp_less2,msigdb.wound_Fraction_sp_less2,upregulated.regen_Fraction_sp_less2,upregulated.stress_Fraction_sp_less2,upregulated.wound_Fraction_sp_less2,label
0.00280373831775701,0.00237239396117901,0.00431344356578001,0.00100647016534867,0.01509705248023,0.00323508267433501,0.00352264557872035,0.00280373831775701,0.00373831775700935,0.00129239040529363,0.00165425971877585,0.0021712158808933,0.000413564929693962,0.00367038875103391,0.000516956162117452,0.00134408602150538,0.00139578163771712,0.00227460711331679,0
0.0210639827462257,0.0139468008626887,0.0245147375988497,0.00603882099209202,0.0454349388928828,0.0182602444284687,0.0205607476635514,0.0163910855499641,0.0227893601725377,0.00971877584780811,0.00485938792390405,0.0102874276261373,0.0021712158808933,0.0156120760959471,0.00816790736145575,0.00899503722084367,0.00516956162117452,0.0086848635235732,0
0.011646297627606,0.00675772825305536,0.0188353702372394,0.00409777138749101,0.0327821710999281,0.012077641984184,0.014234363767074,0.00891445003594536,0.014018691588785,0.00341191066997519,0.00253308519437552,0.00672043010752688,0.000878825475599669,0.00904673283705542,0.00480769230769231,0.00346360628618693,0.00242969396195203,0.0043424317617866,0
0.00244428468727534,0.001509705248023,0.00287562904385334,0.000862688713156003,0.00841121495327103,0.00402588066139468,0.00222861250898634,0.00179726815240834,0.00230050323508267,0.00454921422663358,0.00253308519437552,0.0049110835401158,0.000361869313482217,0.00635856079404467,0.0027398676592225,0.00496277915632754,0.00227460711331679,0.0043424317617866,0
0.00553558590941769,0.00531991373112868,0.00567936736161035,0.00122214234363767,0.0158878504672897,0.00438533429187635,0.00524802300503235,0.00575125808770669,0.00531991373112868,0.000465260545905707,0.000827129859387924,0.000413564929693962,0.000361869313482217,0.00165425971877585,0.000310173697270471,0.000620347394540943,0.00098221670802316,0.00098221670802316,0
7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0,0.000287562904385334,0.000143781452192667,7.18907260963336e-05,0,7.18907260963336e-05,0.000361869313482217,0.000465260545905707,0.000155086848635236,5.16956162117452e-05,0.000723738626964433,0.000568651778329198,0.000361869313482217,0.000620347394540943,0.000516956162117452,0
0.0137311286843997,0.00927390366642703,0.0173256649892164,0.00488856937455068,0.0465132997843278,0.011430625449317,0.0151689432063264,0.0106398274622574,0.0168224299065421,0.00232630272952854,0.00191273779983457,0.00175765095119934,0.000465260545905707,0.00444582299421009,0.00108560794044665,0.00165425971877585,0.00227460711331679,0.00170595533498759,0
0.00977713874910137,0.00934579439252336,0.0120057512580877,0.00244428468727534,0.0232207045291157,0.00690150970524802,0.010136592379583,0.010999281092739,0.012293314162473,0.00206782464846981,0.00165425971877585,0.00134408602150538,0.000310173697270471,0.00398056244830438,0.000413564929693962,0.00170595533498759,0.00118899917287014,0.00108560794044665,0
0.0143781452192667,0.0096333572969087,0.0161754133716751,0.00416966211358735,0.0382458662832495,0.00934579439252336,0.0149532710280374,0.01294033069734,0.0155283968368081,0.00506617038875103,0.0033085194375517,0.00589330024813896,0.00118899917287014,0.0123552522746071,0.00346360628618693,0.00423904052936311,0.00511786600496278,0.00532464846980976,0
0.000503235082674335,0,0.000503235082674335,0,0.000575125808770669,0.000287562904385334,0.000215672178289001,0.000143781452192667,0.000287562904385334,0.00372208436724566,0.00206782464846981,0.00418734491315136,0.000465260545905707,0.00511786600496278,0.00206782464846981,0.00423904052936311,0.00155086848635236,0.00403225806451613,0
0.00675772825305536,0.00359453630481668,0.0098490294751977,0.00237239396117901,0.0197699496764917,0.00841121495327103,0.00783608914450036,0.00452911574406901,0.00711718188353702,0.00155086848635236,0.0011373035566584,0.00361869313482217,0.000361869313482217,0.00346360628618693,0.00227460711331679,0.00206782464846981,0.000930521091811414,0.00165425971877585,0
0.0235082674335011,0.0154565061107117,0.0286843997124371,0.00747663551401869,0.0618260244428469,0.0196261682242991,0.0236520488856937,0.0176132278936017,0.0240833932422717,0.00759925558312655,0.00656534325889165,0.00852977667493797,0.00279156327543424,0.0222291149710505,0.00646195202646816,0.0086848635235732,0.00666873449131514,0.00909842845326716,0
0.00409777138749101,0.00287562904385334,0.00783608914450036,0.001509705248023,0.00934579439252336,0.00301941049604601,0.00460100647016535,0.00294751976994968,0.00503235082674335,0.00341191066997519,0.00599669148056245,0.00449751861042184,0.000516956162117452,0.00496277915632754,0.00201612903225806,0.00403225806451613,0.00501447477253929,0.00480769230769231,0
0.00841121495327103,0.00841121495327103,0.0111430625449317,0.00237239396117901,0.0241552839683681,0.00632638389647735,0.00977713874910137,0.00769230769230769,0.00977713874910137,0.000206782464846981,0.000413564929693962,0.000516956162117452,0.00010339123242349,0.000878825475599669,0.000723738626964433,0.000620347394540943,5.16956162117452e-05,0.000620347394540943,0
0.00546369518332135,0.00496046010064702,0.00596693026599569,0.001294033069734,0.0108554996405464,0.00409777138749101,0.00539180445722502,0.00611071171818835,0.00675772825305536,0.000672043010752688,0.0010339123242349,0.000878825475599669,0.000206782464846981,0.000723738626964433,0.000413564929693962,0.000775434243176179,0.00098221670802316,0.000516956162117452,0
0.00733285406182602,0.00409777138749101,0.00790797987059669,0.00251617541337168,0.0227174694464414,0.00833932422717469,0.00812365204888569,0.00582314881380302,0.00812365204888569,0.00258478081058726,0.00191273779983457,0.00191273779983457,0.000465260545905707,0.00485938792390405,0.00144747725392887,0.00258478081058726,0.00191273779983457,0.00237799834574028,0
0.00855499640546369,0.00524802300503235,0.00992092020129403,0.00251617541337168,0.0235801581595974,0.00675772825305536,0.00848310567936736,0.00675772825305536,0.00905823148813803,0.00010339123242349,0.000206782464846981,0.000155086848635236,0,0.000568651778329198,0.00010339123242349,0.00010339123242349,5.16956162117452e-05,0.000258478081058726,0
0.00402588066139468,0.00503235082674335,0.00726096333572969,0.00222861250898634,0.0115025161754134,0.00560747663551402,0.00503235082674335,0.00517613227893602,0.00632638389647735,0.00149917287014061,0.00098221670802316,0.0027398676592225,0.000310173697270471,0.00237799834574028,0.00165425971877585,0.00180934656741108,0.00098221670802316,0.00180934656741108,0
0.00230050323508267,0.00143781452192667,0.00381020848310568,0.000790797987059669,0.00948957584471603,0.00467289719626168,0.00309130122214234,0.001294033069734,0.00222861250898634,0.00237799834574028,0.00299834574028122,0.00155086848635236,0.00098221670802316,0.00387717121588089,0.00191273779983457,0.00248138957816377,0.00237799834574028,0.00227460711331679,0
0.000718907260963336,0.00158159597411934,0.00179726815240834,0.000431344356578001,0.00237239396117901,0.00136592379583034,0.00165348670021567,0.00143781452192667,0.00215672178289001,0.0021712158808933,0.00165425971877585,0.00196443341604632,0.000723738626964433,0.00341191066997519,0.00170595533498759,0.00227460711331679,0.00134408602150538,0.00232630272952854,0
0.00452911574406901,0.00237239396117901,0.00424155283968368,0.00136592379583034,0.011214953271028,0.00258806613946801,0.00388209920920201,0.00287562904385334,0.00345075485262401,0.000827129859387924,0.00129239040529363,0.00155086848635236,0.000258478081058726,0.00372208436724566,0.000620347394540943,0.00129239040529363,0.00134408602150538,0.00139578163771712,0
0.0166786484543494,0.0106398274622574,0.0227174694464414,0.00582314881380302,0.0503235082674335,0.014881380301941,0.0194823867721064,0.0119338605319914,0.0209920920201294,0.00501447477253929,0.00351530190239868,0.00485938792390405,0.00206782464846981,0.010752688172043,0.00532464846980976,0.00542803970223325,0.00341191066997519,0.0049110835401158,0
0.00438533429187635,0.00675772825305536,0.00510424155283968,0.00186915887850467,0.0107117181883537,0.00366642703091301,0.00395398993529835,0.00754852624011502,0.00625449317038102,0.00170595533498759,0.00454921422663358,0.00253308519437552,0.000465260545905707,0.00522125723738627,0.000568651778329198,0.00268817204301075,0.00496277915632754,0.00413564929693962,0
0.00467289719626168,0.00388209920920201,0.00589503953989935,0.00143781452192667,0.0107117181883537,0.00309130122214234,0.00488856937455068,0.00474478792235802,0.00467289719626168,0.000206782464846981,0.000310173697270471,5.16956162117452e-05,5.16956162117452e-05,0.000516956162117452,0,0.000361869313482217,0.000310173697270471,0.000155086848635236,0
0.0121495327102804,0.00783608914450036,0.0173975557153127,0.00395398993529835,0.0419841840402588,0.010567936736161,0.0150251617541337,0.00833932422717469,0.0156721782890007,0.00336021505376344,0.00237799834574028,0.00408395368072787,0.000930521091811414,0.00682382133995037,0.00465260545905707,0.00346360628618693,0.00232630272952854,0.00315343258891646,0
0.00467289719626168,0.00215672178289001,0.00424155283968368,0.000862688713156003,0.0087706685837527,0.00287562904385334,0.00452911574406901,0.00330697340043134,0.00481667864845435,0.00361869313482217,0.00413564929693962,0.00392886683209264,0.0016025641025641,0.00821960297766749,0.00242969396195203,0.00418734491315136,0.00294665012406948,0.00398056244830438,0
0.000862688713156003,0.00186915887850467,0.00208483105679367,0.000215672178289001,0.00467289719626168,0.00100647016534867,0.00143781452192667,0.00172537742631201,0.00215672178289001,0.00108560794044665,0.00139578163771712,0.00144747725392887,0.000310173697270471,0.00263647642679901,0.000465260545905707,0.00139578163771712,0.000827129859387924,0.00149917287014061,0
0.00158159597411934,0.000647016534867002,0.00179726815240834,0.000790797987059669,0.00510424155283968,0.00201294033069734,0.00143781452192667,0.001294033069734,0.00136592379583034,0.000413564929693962,0.000413564929693962,0.000465260545905707,0.00010339123242349,0.000827129859387924,5.16956162117452e-05,0.000568651778329198,0.000465260545905707,0.000775434243176179,0
0.00833932422717469,0.00445722501797268,0.00927390366642703,0.00294751976994968,0.0248023005032351,0.00668583752695902,0.00848310567936736,0.00711718188353702,0.0087706685837527,0.000516956162117452,0.000672043010752688,0.0010339123242349,0.00010339123242349,0.00258478081058726,0.000310173697270471,0.000620347394540943,0.00118899917287014,0.000723738626964433,0
0.00697340043134436,0.00812365204888569,0.00805176132278936,0.00222861250898634,0.0174694464414091,0.00539180445722502,0.00726096333572969,0.00841121495327103,0.00805176132278936,0.00118899917287014,0.00211952026468156,0.00258478081058726,0.000516956162117452,0.00604838709677419,0.00124069478908189,0.00211952026468156,0.00149917287014061,0.00315343258891646,0
0.00762041696621136,0.00855499640546369,0.0108554996405464,0.00265995686556434,0.0241552839683681,0.00632638389647735,0.00970524802300503,0.00833932422717469,0.01078360891445,0.00118899917287014,0.00108560794044665,0.00108560794044665,0.000258478081058726,0.00279156327543424,0.000775434243176179,0.0011373035566584,0.00134408602150538,0.000827129859387924,0
0.00905823148813803,0.00948957584471603,0.0143062544931704,0.00294751976994968,0.0315600287562904,0.00539180445722502,0.0102803738317757,0.00956146657081237,0.013371675053918,0.00237799834574028,0.00465260545905707,0.00408395368072787,0.000672043010752688,0.00687551695616212,0.000930521091811414,0.00315343258891646,0.00460090984284533,0.00522125723738627,0
0.000503235082674335,0.000431344356578001,0.000359453630481668,0.000215672178289001,0.00172537742631201,0.000359453630481668,0.000359453630481668,0.000575125808770669,0.000575125808770669,0.000465260545905707,0.000155086848635236,0.000465260545905707,0.000155086848635236,0.00165425971877585,0.000568651778329198,0.000258478081058726,0.00108560794044665,0.000413564929693962,0
0.000790797987059669,0.000647016534867002,0.00115025161754134,0.000215672178289001,0.00366642703091301,0.000575125808770669,0.000790797987059669,0.000790797987059669,0.00115025161754134,0.000672043010752688,0.000361869313482217,0.000827129859387924,0.000155086848635236,0.000516956162117452,0.000258478081058726,0.000516956162117452,0.000310173697270471,0.000568651778329198,0
0.00136592379583034,0.000575125808770669,0.00136592379583034,0.000503235082674335,0.00222861250898634,0.000718907260963336,0.001294033069734,0.000718907260963336,0.000934579439252336,0.000568651778329198,0.00118899917287014,0.000723738626964433,5.16956162117452e-05,0.000878825475599669,0.000361869313482217,0.000723738626964433,0.00108560794044665,0.0010339123242349,0
0.00769230769230769,0.00934579439252336,0.012077641984184,0.00301941049604601,0.0223580158159597,0.0115744069015097,0.00913012221423436,0.010567936736161,0.0113587347232207,0.000568651778329198,0.000775434243176179,0.000878825475599669,5.16956162117452e-05,0.00098221670802316,0.000723738626964433,0.00098221670802316,0.000930521091811414,0.0010339123242349,0
0.0153127246585191,0.0140905823148814,0.0194823867721064,0.00510424155283968,0.0385334291876348,0.0130122214234364,0.0167505391804457,0.0166786484543494,0.0199137311286844,0.00894334160463193,0.00599669148056245,0.0101840363937138,0.0033085194375517,0.0142679900744417,0.00723738626964433,0.00832299421009098,0.00641025641025641,0.00961538461538462,0
0.00539180445722502,0.00244428468727534,0.00503235082674335,0.00165348670021567,0.014234363767074,0.00273184759166068,0.00560747663551402,0.00438533429187635,0.00467289719626168,0.00139578163771712,0.000827129859387924,0.000827129859387924,0.000155086848635236,0.00211952026468156,0.000206782464846981,0.00108560794044665,0.000878825475599669,0.000878825475599669,0
0.00373831775700935,0.00287562904385334,0.00481667864845435,0.00194104960460101,0.014234363767074,0.00438533429187635,0.00409777138749101,0.00416966211358735,0.00481667864845435,0.000568651778329198,0.0010339123242349,0.000620347394540943,5.16956162117452e-05,0.0027398676592225,0.000258478081058726,0.000878825475599669,0.00129239040529363,0.0011373035566584,0
0.0171818835370237,0.012508986340762,0.0212796549245147,0.00460100647016535,0.0473040977713875,0.0119338605319914,0.0182602444284687,0.0135154565061107,0.0200575125808771,0.00253308519437552,0.00506617038875103,0.00361869313482217,0.000878825475599669,0.00951199338296112,0.00129239040529363,0.00382547559966915,0.00237799834574028,0.00408395368072787,0
0.00567936736161035,0.00452911574406901,0.00790797987059669,0.00237239396117901,0.0153846153846154,0.00654205607476636,0.00690150970524802,0.00546369518332135,0.00553558590941769,0.00206782464846981,0.00196443341604632,0.00196443341604632,0.000465260545905707,0.00418734491315136,0.0021712158808933,0.00227460711331679,0.00134408602150538,0.00222291149710505,0
0.0100647016534867,0.00531991373112868,0.0128684399712437,0.00388209920920201,0.0219985621854781,0.0120057512580877,0.0098490294751977,0.00575125808770669,0.0109273903666427,0.0115798180314309,0.00361869313482217,0.0118899917287014,0.00305004135649297,0.0150434243176179,0.00920181968569065,0.00852977667493797,0.00470430107526882,0.0092535153019024,0
