degree,amexicanum_regen_up_Fraction_sp_less4,celegans_stress_down_Fraction_sp_less4,celegans_stress_up_Fraction_sp_less4,clupisFamiliaris_wound_up_Fraction_sp_less4,dmelanogaster_stress_down_Fraction_sp_less4,dmelanogaster_stress_up_Fraction_sp_less4,dmelanogaster_wound_down_Fraction_sp_less4,dmelanogaster_wound_up_Fraction_sp_less4,drerio_regen_down_Fraction_sp_less4,drerio_regen_up_Fraction_sp_less4,hsapiens_regen_down_Fraction_sp_less4,hsapiens_regen_up_Fraction_sp_less4,hsapiens_stress_down_Fraction_sp_less4,hsapiens_stress_up_Fraction_sp_less4,hsapiens_wound_down_Fraction_sp_less4,hsapiens_wound_up_Fraction_sp_less4,mmusculus_stress_down_Fraction_sp_less4,mmusculus_stress_up_Fraction_sp_less4,rnorvegicus_wound_down_Fraction_sp_less4,rnorvegicus_wound_up_Fraction_sp_less4,sscrofa_wound_down_Fraction_sp_less4,sscrofa_wound_up_Fraction_sp_less4,label
14,0.31447963800905,0.226470588235294,0.241477272727273,0.130434782608696,0.260869565217391,0.130952380952381,0.391705069124424,0.320272572402044,0.388888888888889,0.374358974358974,0.28080229226361,0.312684365781711,0.225806451612903,0.361930294906166,0.306878306878307,0.268965517241379,0.227642276422764,0.361878453038674,0.414948453608247,0.246006389776358,0.423611111111111,0.377440347071584,0
3,0.922902494331066,0.917647058823529,0.914772727272727,0.847826086956522,0.934782608695652,0.904761904761905,0.903225806451613,0.933560477001704,0.932011331444759,0.971794871794872,0.948424068767908,0.941002949852507,0.92741935483871,0.957104557640751,0.925925925925926,0.930555555555556,0.929539295392954,0.953038674033149,0.963917525773196,0.916932907348243,0.967592592592593,0.950108459869848,0
309,0.855203619909502,0.817647058823529,0.823863636363636,0.891304347826087,0.869565217391304,0.818941504178273,0.880184331797235,0.858603066439523,0.835694050991501,0.915384615384615,0.871060171919771,0.870206489675516,0.85752688172043,0.903485254691689,0.878306878306878,0.827586206896552,0.869918699186992,0.889502762430939,0.912371134020619,0.837060702875399,0.912037037037037,0.911062906724512,0
7,0.692307692307692,0.676470588235294,0.698863636363636,0.456521739130435,0.739130434782609,0.598885793871866,0.751152073732719,0.700170357751278,0.708215297450425,0.751282051282051,0.750716332378224,0.699115044247788,0.669354838709677,0.723860589812332,0.761904761904762,0.655172413793103,0.723577235772358,0.773480662983425,0.801546391752577,0.619808306709265,0.775462962962963,0.79175704989154,0
55,0.823529411764706,0.8,0.795454545454545,0.673913043478261,0.826086956521739,0.69047619047619,0.80184331797235,0.82793867120954,0.861111111111111,0.876923076923077,0.819484240687679,0.828908554572271,0.817204301075269,0.868632707774799,0.830687830687831,0.772413793103448,0.804878048780488,0.823204419889503,0.891752577319588,0.773162939297125,0.895833333333333,0.882863340563991,0
1,0.877828054298643,0.841176470588235,0.849431818181818,0.760869565217391,0.891304347826087,0.714285714285714,0.880184331797235,0.855195911413969,0.861189801699717,0.91025641025641,0.891117478510029,0.867256637168142,0.870967741935484,0.935656836461126,0.888888888888889,0.806896551724138,0.869918699186992,0.903314917127072,0.930412371134021,0.824281150159744,0.907407407407407,0.889370932754881,0
63,0.746606334841629,0.744117647058824,0.727272727272727,0.652173913043478,0.771739130434783,0.69047619047619,0.783410138248848,0.754684838160136,0.888888888888889,0.792307692307692,0.762177650429799,0.755162241887906,0.723118279569892,0.772117962466488,0.740740740740741,0.717241379310345,0.745257452574526,0.80939226519337,0.829896907216495,0.693290734824281,0.800925925925926,0.787418655097614,0
16,0.744343891402715,0.708823529411765,0.710227272727273,0.652173913043478,0.739130434782609,0.535714285714286,0.792626728110599,0.729131175468484,0.861111111111111,0.776923076923077,0.776504297994269,0.71976401179941,0.663978494623656,0.788203753351206,0.777777777777778,0.703448275862069,0.731707317073171,0.751381215469613,0.829896907216495,0.648562300319489,0.819444444444444,0.817787418655098,0
8,0.873303167420814,0.867647058823529,0.855113636363636,0.826086956521739,0.91304347826087,0.824512534818941,0.907834101382488,0.884156729131175,0.872521246458923,0.902564102564103,0.905444126074499,0.882005899705015,0.895161290322581,0.93029490616622,0.883597883597884,0.855172413793103,0.89159891598916,0.897790055248619,0.943298969072165,0.878594249201278,0.925925925925926,0.917570498915401,0
1,0.900452488687783,0.852941176470588,0.860795454545455,0.847826086956522,0.826086956521739,0.75,0.884792626728111,0.877342419080068,0.88385269121813,0.928205128205128,0.925501432664756,0.914454277286136,0.911290322580645,0.943699731903485,0.925925925925926,0.882758620689655,0.915989159891599,0.922651933701657,0.958762886597938,0.87220447284345,0.953703703703704,0.945770065075922,0
1,0.84841628959276,0.808823529411765,0.801136363636364,0.782608695652174,0.815217391304348,0.79108635097493,0.870967741935484,0.819420783645656,0.864022662889518,0.871794871794872,0.882521489971347,0.831858407079646,0.862903225806452,0.900804289544236,0.862433862433862,0.855172413793103,0.83739837398374,0.875690607734807,0.920103092783505,0.773162939297125,0.87962962962963,0.898047722342733,0
60,0.678733031674208,0.602941176470588,0.619318181818182,0.456521739130435,0.75,0.547619047619048,0.728110599078341,0.683134582623509,0.666666666666667,0.723076923076923,0.765042979942693,0.737463126843658,0.698924731182796,0.764075067024129,0.740740740740741,0.689655172413793,0.699186991869919,0.732044198895028,0.814432989690722,0.623003194888179,0.803240740740741,0.778741865509761,0
17,0.868778280542986,0.817647058823529,0.815340909090909,0.826086956521739,0.815217391304348,0.678571428571429,0.866359447004608,0.850085178875639,0.833333333333333,0.930769230769231,0.871060171919771,0.843657817109145,0.854838709677419,0.919571045576407,0.878306878306878,0.855172413793103,0.897018970189702,0.886740331491713,0.925257731958763,0.811501597444089,0.921296296296296,0.926247288503254,0
6,0.914027149321267,0.897058823529412,0.914772727272727,0.847826086956522,0.923913043478261,0.904761904761905,0.903225806451613,0.933560477001704,0.923512747875354,0.951282051282051,0.951289398280802,0.911504424778761,0.92741935483871,0.96514745308311,0.931216931216931,0.896551724137931,0.932249322493225,0.947513812154696,0.969072164948454,0.926517571884984,0.960648148148148,0.967462039045553,0
3,0.423076923076923,0.444117647058824,0.431818181818182,0.217391304347826,0.434782608695652,0.321428571428571,0.493087557603687,0.473594548551959,0.487252124645892,0.476923076923077,0.518624641833811,0.463126843657817,0.446236559139785,0.514745308310992,0.55026455026455,0.462068965517241,0.452574525745257,0.486187845303867,0.543814432989691,0.34185303514377,0.527777777777778,0.511930585683297,0
33,0.873303167420814,0.847058823529412,0.849431818181818,0.826086956521739,0.858695652173913,0.835654596100279,0.857142857142857,0.870528109028961,0.872521246458923,0.91025641025641,0.891117478510029,0.87905604719764,0.887096774193548,0.903485254691689,0.899470899470899,0.855172413793103,0.859078590785908,0.889502762430939,0.925257731958763,0.837060702875399,0.923611111111111,0.928416485900217,0
14,0.748868778280543,0.761764705882353,0.78125,0.608695652173913,0.815217391304348,0.701949860724234,0.811059907834101,0.805792163543441,0.764872521246459,0.81025641025641,0.813753581661891,0.737463126843658,0.720430107526882,0.793565683646113,0.798941798941799,0.675862068965517,0.750677506775068,0.781767955801105,0.858247422680412,0.68370607028754,0.837962962962963,0.82646420824295,0
16,0.743764172335601,0.670588235294118,0.678977272727273,0.673913043478261,0.706521739130435,0.607142857142857,0.811059907834101,0.747870528109029,0.762039660056657,0.823076923076923,0.787965616045845,0.8023598820059,0.774193548387097,0.868632707774799,0.793650793650794,0.743055555555556,0.780487804878049,0.825966850828729,0.878865979381443,0.699680511182109,0.849537037037037,0.82646420824295,0
2,0.8710407239819,0.829411764705882,0.826704545454545,0.826086956521739,0.847826086956522,0.75,0.866359447004608,0.868824531516184,0.84985835694051,0.9,0.871060171919771,0.873156342182891,0.844086021505376,0.911528150134048,0.857142857142857,0.855172413793103,0.86449864498645,0.88121546961326,0.927835051546392,0.808306709265176,0.918981481481482,0.911062906724512,0
272,0.506787330316742,0.494117647058824,0.485795454545455,0.41304347826087,0.478260869565217,0.380952380952381,0.56221198156682,0.54855195911414,0.555555555555556,0.564102564102564,0.570200573065903,0.548672566371681,0.505376344086022,0.584450402144772,0.560846560846561,0.572413793103448,0.509485094850949,0.55524861878453,0.664948453608247,0.469648562300319,0.592592592592593,0.594360086767896,0
6,0.599547511312217,0.473529411764706,0.488636363636364,0.304347826086957,0.434782608695652,0.380952380952381,0.658986175115207,0.570698466780239,0.611111111111111,0.638461538461538,0.630372492836676,0.569321533923304,0.556451612903226,0.71313672922252,0.592592592592593,0.517241379310345,0.582655826558266,0.616022099447514,0.688144329896907,0.507987220447284,0.694444444444444,0.668112798264642,0
10,0.309954751131222,0.179411764705882,0.178977272727273,0.0652173913043478,0.217391304347826,0.0952380952380952,0.350230414746544,0.296422487223169,0.444444444444444,0.364102564102564,0.232091690544413,0.230088495575221,0.190860215053763,0.308310991957105,0.275132275132275,0.220689655172414,0.192411924119241,0.292817679558011,0.414948453608247,0.210862619808307,0.384259259259259,0.342733188720174,0
109,0.575963718820862,0.447058823529412,0.482954545454545,0.304347826086957,0.478260869565217,0.333333333333333,0.626728110599078,0.563884156729131,0.694444444444444,0.648717948717949,0.555873925501433,0.542772861356932,0.537634408602151,0.621983914209115,0.53968253968254,0.527777777777778,0.552845528455285,0.610497237569061,0.734536082474227,0.482428115015974,0.701388888888889,0.683297180043384,0
5,0.828054298642534,0.670588235294118,0.6875,0.782608695652174,0.75,0.721448467966574,0.829493087557604,0.780238500851789,0.793201133144476,0.882051282051282,0.825214899713467,0.84070796460177,0.811827956989247,0.892761394101877,0.841269841269841,0.8,0.826558265582656,0.861878453038674,0.902061855670103,0.773162939297125,0.898148148148148,0.867678958785249,0
13,0.875565610859729,0.873529411764706,0.866477272727273,0.847826086956522,0.869565217391304,0.83008356545961,0.866359447004608,0.875638841567291,0.847025495750708,0.902564102564103,0.891117478510029,0.873156342182891,0.905913978494624,0.914209115281501,0.899470899470899,0.841379310344828,0.888888888888889,0.911602209944751,0.95360824742268,0.859424920127795,0.925925925925926,0.926247288503254,0
3,0.823529411764706,0.758823529411765,0.747159090909091,0.804347826086957,0.83695652173913,0.802228412256267,0.852534562211982,0.816013628620102,0.813031161473088,0.874358974358974,0.868194842406877,0.861356932153392,0.844086021505376,0.906166219839142,0.873015873015873,0.786206896551724,0.850948509485095,0.878453038674033,0.943298969072165,0.776357827476038,0.891203703703704,0.880694143167028,0
20,0.870748299319728,0.835294117647059,0.838068181818182,0.847826086956522,0.815217391304348,0.75,0.866359447004608,0.862010221465077,0.84985835694051,0.907692307692308,0.891117478510029,0.864306784660767,0.884408602150538,0.916890080428954,0.888888888888889,0.8125,0.875338753387534,0.883977900552486,0.935567010309278,0.833865814696486,0.923611111111111,0.915401301518438,0
67,0.69683257918552,0.7,0.693181818181818,0.58695652173913,0.760869565217391,0.666666666666667,0.723502304147465,0.712095400340716,0.861111111111111,0.753846153846154,0.707736389684814,0.690265486725664,0.666666666666667,0.707774798927614,0.693121693121693,0.662068965517241,0.658536585365854,0.751381215469613,0.786082474226804,0.638977635782748,0.759259259259259,0.741865509761388,0
1,0.757918552036199,0.752941176470588,0.758522727272727,0.630434782608696,0.717391304347826,0.607142857142857,0.774193548387097,0.768313458262351,0.747875354107649,0.812820512820513,0.744985673352435,0.781710914454277,0.736559139784946,0.798927613941019,0.798941798941799,0.668965517241379,0.731707317073171,0.80939226519337,0.853092783505155,0.68370607028754,0.842592592592593,0.817787418655098,0
4,0.904977375565611,0.888235294117647,0.889204545454545,0.891304347826087,0.934782608695652,0.88857938718663,0.889400921658986,0.904599659284497,0.889518413597734,0.923076923076923,0.905444126074499,0.905604719764012,0.922043010752688,0.935656836461126,0.894179894179894,0.903448275862069,0.905149051490515,0.925414364640884,0.958762886597938,0.865814696485623,0.925925925925926,0.947939262472885,0
27,0.780542986425339,0.679411764705882,0.696022727272727,0.673913043478261,0.739130434782609,0.523809523809524,0.774193548387097,0.737649063032368,0.722222222222222,0.825641025641026,0.753581661891118,0.76401179941003,0.739247311827957,0.836461126005362,0.814814814814815,0.682758620689655,0.766937669376694,0.828729281767956,0.860824742268041,0.68370607028754,0.840277777777778,0.828633405639913,0
6,0.791855203619909,0.720588235294118,0.727272727272727,0.652173913043478,0.815217391304348,0.71866295264624,0.788018433179724,0.752981260647359,0.742209631728045,0.830769230769231,0.785100286532951,0.734513274336283,0.744623655913978,0.780160857908847,0.783068783068783,0.724137931034483,0.758807588075881,0.792817679558011,0.832474226804124,0.725239616613419,0.824074074074074,0.811279826464208,0
11,0.800904977375566,0.7,0.701704545454545,0.782608695652174,0.793478260869565,0.630952380952381,0.834101382488479,0.792163543441227,0.773371104815864,0.843589743589744,0.836676217765043,0.793510324483776,0.801075268817204,0.836461126005362,0.814814814814815,0.744827586206897,0.772357723577236,0.825966850828729,0.878865979381443,0.686900958466454,0.875,0.856832971800434,0
37,0.32579185520362,0.208823529411765,0.25,0.195652173913043,0.260869565217391,0.166666666666667,0.350230414746544,0.303236797274276,0.274787535410765,0.338461538461538,0.275071633237822,0.292035398230089,0.263440860215054,0.294906166219839,0.35978835978836,0.248275862068966,0.222222222222222,0.320441988950276,0.404639175257732,0.223642172523962,0.405092592592593,0.377440347071584,0
4,0.615384615384615,0.470588235294118,0.505681818181818,0.347826086956522,0.641304347826087,0.452380952380952,0.589861751152074,0.606473594548552,0.666666666666667,0.67948717948718,0.515759312320917,0.48377581120944,0.505376344086022,0.584450402144772,0.507936507936508,0.420689655172414,0.53929539295393,0.56353591160221,0.644329896907217,0.530351437699681,0.689814814814815,0.650759219088937,0
16,0.907239819004525,0.867647058823529,0.869318181818182,0.826086956521739,0.847826086956522,0.824512534818941,0.880184331797235,0.882453151618399,0.861189801699717,0.92051282051282,0.91404011461318,0.911504424778761,0.895161290322581,0.938337801608579,0.920634920634921,0.868965517241379,0.875338753387534,0.919889502762431,0.951030927835051,0.846645367412141,0.9375,0.941431670281996,0
5,0.615384615384615,0.508823529411765,0.539772727272727,0.478260869565217,0.66304347826087,0.523809523809524,0.71889400921659,0.640545144804089,0.611111111111111,0.684615384615385,0.69054441260745,0.625368731563422,0.60752688172043,0.731903485254692,0.677248677248677,0.606896551724138,0.612466124661247,0.696132596685083,0.765463917525773,0.533546325878594,0.74537037037037,0.724511930585683,0
47,0.00904977375565611,0.0176470588235294,0.0113636363636364,0,0.0217391304347826,0.0238095238095238,0.0184331797235023,0.0221465076660988,0.0277777777777778,0.0512820512820513,0.00573065902578797,0.0147492625368732,0.0161290322580645,0.0268096514745308,0.00529100529100529,0.00689655172413793,0.024390243902439,0.0110497237569061,0.00515463917525773,0.0223642172523962,0.0208333333333333,0.0238611713665944,0
17,0.798642533936652,0.75,0.778409090909091,0.717391304347826,0.804347826086957,0.678571428571429,0.815668202764977,0.819420783645656,0.75,0.861538461538462,0.810888252148997,0.799410029498525,0.803763440860215,0.857908847184987,0.841269841269841,0.779310344827586,0.834688346883469,0.856353591160221,0.896907216494845,0.728434504792332,0.886574074074074,0.878524945770065,0
3,0.638009049773756,0.511764705882353,0.559659090909091,0.434782608695652,0.58695652173913,0.44047619047619,0.658986175115207,0.596252129471891,0.592067988668555,0.682051282051282,0.630372492836676,0.604719764011799,0.56989247311828,0.646112600536193,0.634920634920635,0.56551724137931,0.56639566395664,0.640883977900553,0.757731958762887,0.498402555910543,0.726851851851852,0.698481561822126,0
