degree,aandersoni_regen_down_Fraction_sp_less4,amaculatum_regen_down_Fraction_sp_less4,amexicanum_regen_down_Fraction_sp_less4,celegans_stress_down_Fraction_sp_less4,clupisFamiliaris_wound_down_Fraction_sp_less4,dmelanogaster_stress_down_Fraction_sp_less4,dmelanogaster_wound_down_Fraction_sp_less4,drerio_regen_down_Fraction_sp_less4,ecoli_stress_down_Fraction_sp_less4,mmusculus_stress_down_Fraction_sp_less4,rnorvegicus_wound_down_Fraction_sp_less4,sscrofa_wound_down_Fraction_sp_less4,xlaevis_wound_down_Fraction_sp_less4,xtropicalis_regen_down_Fraction_sp_less4,label,gene_list,degree,aandersoni_regen_down_Fraction_sp_less4,amaculatum_regen_down_Fraction_sp_less4,amexicanum_regen_down_Fraction_sp_less4,celegans_stress_down_Fraction_sp_less4,clupisFamiliaris_wound_down_Fraction_sp_less4,dmelanogaster_stress_down_Fraction_sp_less4,dmelanogaster_wound_down_Fraction_sp_less4,drerio_regen_down_Fraction_sp_less4,ecoli_stress_down_Fraction_sp_less4,mmusculus_stress_down_Fraction_sp_less4,rnorvegicus_wound_down_Fraction_sp_less4,sscrofa_wound_down_Fraction_sp_less4,xlaevis_wound_down_Fraction_sp_less4,xtropicalis_regen_down_Fraction_sp_less4,label,gene_list
1,0.00217775161859918,0.00253090052972337,0.0349028840494408,0.0599175985874044,0.00229546792230724,0.0264861683343143,0.000235432607416127,0.00847557386698058,0.00341377280753384,0.0718658034137728,0.0399058269570335,0.0319011183048852,0.027839905826957,0.00929958799293702,1,FAT3,14,0.00435550323719835,0.0038846380223661,0.0760447321954091,0.145085344320188,0.00565038257798705,0.0634490876986463,0.000235432607416127,0.0164214243672749,0.012889935256033,0.157268981753973,0.0841671571512655,0.0713949381989405,0.0623896409652737,0.0243084167157151,0,UPB1
4,0.00423778693349029,0.00376692171865803,0.0673925838728664,0.134490876986463,0.00494408475573867,0.0582695703354915,0.000412007062978223,0.0157151265450265,0.00912301353737493,0.150147145379635,0.0773984696880518,0.0634490876986463,0.0569158328428487,0.0237198351971748,1,STIL,1,0.00412007062978222,0.003708063566804,0.0707474985285462,0.137257210123602,0.00506180105944673,0.059211300765156,0.000412007062978223,0.0155974102413184,0.00988816951147734,0.155738669805768,0.0805179517363155,0.0668040023543261,0.0575632725132431,0.0205414949970571,0,C11ORF80
24,0.00488522660388464,0.00441436138905238,0.100470865214832,0.184696880517952,0.00753384343731607,0.0827545615067687,0.000529723366686286,0.0208357857563272,0.0125956444967628,0.208652148322543,0.108063566804002,0.0899941141848146,0.0799293702177752,0.0313125367863449,1,FLT4,61,0.00559152442613302,0.0050029429075927,0.103825779870512,0.207474985285462,0.00829899941141848,0.088816951147734,0.000588581518540318,0.0210123602118893,0.0151265450264862,0.227663331371395,0.110300176574456,0.0937021777516186,0.0866980576809888,0.0350206003531489,0,CPSF7
56,0.00588581518540318,0.00512065921130077,0.113478516774573,0.223190111830489,0.00906415538552089,0.0967628016480283,0.000588581518540318,0.0234844025897587,0.0170688640376692,0.24014125956445,0.118422601530312,0.100117716303708,0.0939376103590347,0.0393172454384932,1,NFKB2,4,0.0050029429075927,0.00459093584461448,0.0940553266627428,0.18116539140671,0.0075927015891701,0.0780459093584461,0.000470865214832254,0.020423778693349,0.0142436727486757,0.199470276633314,0.101530311948205,0.0862271924661566,0.0773396115361978,0.0306062389640965,0,ZBTB34
13,0.00559152442613302,0.00482636845203061,0.103825779870512,0.204061212477928,0.00782813419658623,0.0886403766921719,0.000588581518540318,0.0216009417304297,0.0151854031783402,0.221365509123014,0.108769864626251,0.0927604473219541,0.0856974690994703,0.0364920541494997,1,KDM5C,7,0.00488522660388464,0.00429664508534432,0.096233078281342,0.185462036492054,0.0075927015891701,0.0808711006474397,0.000470865214832254,0.020423778693349,0.0133608004708652,0.205532666274279,0.105768098881695,0.0880517951736315,0.0781636256621542,0.0308416715715127,0,TNFAIP8
13,0.00441436138905238,0.00435550323719835,0.0825191288993526,0.164685108887581,0.00606238964096527,0.0702766333137139,0.000529723366686286,0.016597998822837,0.0121247792819305,0.180929958799294,0.0923484402589759,0.075985874043555,0.068452030606239,0.0254267216009417,1,VTI1A,4,0.00341377280753384,0.00317834020011772,0.0569746909947028,0.116244849911713,0.00347263095938788,0.0501471453796351,0.000529723366686286,0.0124779281930547,0.0102413184226015,0.125956444967628,0.0620953502060035,0.0542672160094173,0.0479693937610359,0.0157151265450265,0,AMACR
51,0.00535609181871689,0.00482636845203061,0.107239552678046,0.210300176574456,0.00841671571512654,0.0921130076515597,0.000588581518540318,0.022248381400824,0.0153619776339023,0.227722189523249,0.113596233078281,0.0948793407886992,0.0885226603884638,0.0359034726309594,1,NOTCH2,1,0.00335491465567981,0.00306062389640965,0.0440847557386698,0.098057680988817,0.00311948204826368,0.0377280753384344,0.000412007062978223,0.00947616244849912,0.00782813419658623,0.102884049440848,0.0480282519128899,0.0428487345497351,0.0393172454384932,0.0132430841671572,0,TATDN1
26,0.00553266627427899,0.00506180105944673,0.104178928781636,0.205120659211301,0.00818128310771042,0.0897586815773985,0.000529723366686286,0.0219540906415539,0.0154796939376104,0.224896998234255,0.111124190700412,0.0938787522071807,0.0866391995291348,0.0354914655679812,1,ATRX,35,0.00494408475573867,0.00482636845203061,0.0920541494997057,0.185638610947616,0.00712183637433785,0.0807533843437316,0.000529723366686286,0.0189523248969982,0.0150088287227781,0.202177751618599,0.0987051206592113,0.0849911712772219,0.0780459093584461,0.0293702177751619,0,ATP6V1F
20,0.00523837551500883,0.00470865214832254,0.0998234255444379,0.194761624484991,0.00812242495585639,0.0841671571512655,0.000529723366686286,0.0205414949970571,0.0150088287227781,0.215067686874632,0.106827545615068,0.0899941141848146,0.0832254267216009,0.0324308416715715,1,BRD3,55,0.00553266627427899,0.00494408475573867,0.107121836374338,0.209535020600353,0.00824014125956445,0.0917010005885815,0.000588581518540318,0.0225426721600942,0.0159505591524426,0.227604473219541,0.111418481459682,0.0947616244849912,0.0892878163625662,0.0368452030606239,0,DLG3
272,0.00594467333725721,0.0051795173631548,0.115420835785756,0.227310182460271,0.00953502060035315,0.0988816951147734,0.00064743967039435,0.0235432607416127,0.0177163037080636,0.243672748675692,0.119540906415539,0.100824014125956,0.0949381989405533,0.0401412595644497,1,ATM,2,0.00459093584461448,0.00441436138905238,0.0813419658622719,0.164155385520895,0.0062978222483814,0.070394349617422,0.000470865214832254,0.0175397292525015,0.0124779281930547,0.183284284873455,0.0909358446144791,0.0766921718658034,0.0686286050618011,0.0256032960565038,0,KCNQ1OT1
34,0.00565038257798705,0.0050029429075927,0.11035903472631,0.216597998822837,0.0087110064743967,0.0935844614479105,0.000588581518540318,0.0227781047675103,0.0163037080635668,0.233608004708652,0.116480282519129,0.0971748087110065,0.0909358446144791,0.0372572101236021,1,NF2,4,0.00488522660388464,0.00447321954090642,0.0915832842848735,0.179576221306651,0.00653325485579753,0.0771630370806357,0.000529723366686286,0.0196586227192466,0.0137728075338434,0.197351383166569,0.0986462625073573,0.0841671571512655,0.0749852854620365,0.0292525014714538,0,TRMT61B
30,0.00523837551500883,0.00488522660388464,0.10394349617422,0.20423778693349,0.00806356680400235,0.0881106533254856,0.000588581518540318,0.0211889346674514,0.0154208357857563,0.22277810476751,0.110535609181872,0.0942319011183049,0.0864037669217187,0.0359034726309594,1,CHIC2,1,0.00453207769276045,0.00441436138905238,0.0818128310771042,0.161212477928193,0.0064743967039435,0.0688051795173632,0.000470865214832254,0.0184226015303119,0.0123602118893467,0.175220718069453,0.0901118304885227,0.0767510300176574,0.0689228958210712,0.027722189523249,0,CT45A1
82,0.00570924072984108,0.00512065921130077,0.113772807533843,0.222836962919364,0.00924072984108299,0.0965273690406121,0.000588581518540318,0.0235432607416127,0.0171865803413773,0.239317245438493,0.11854031783402,0.100412007062978,0.0936433195997646,0.0386109476162448,1,KDR,6,0.00482636845203061,0.00447321954090642,0.0928193054738081,0.184461447910536,0.00771041789287816,0.0792230723955268,0.000529723366686286,0.0201883460859329,0.0143613890523838,0.199587992937022,0.0998822836962919,0.0858151854031783,0.0771630370806357,0.0317834020011772,0,XYLB
87,0.00594467333725721,0.0051795173631548,0.112654502648617,0.222248381400824,0.00912301353737493,0.0969982342554444,0.000588581518540318,0.0231312536786345,0.0173042966450853,0.238552089464391,0.118187168922896,0.0988228369629194,0.0934078869923484,0.0387875220718069,1,MAP2K4,4,0.00494408475573867,0.00459093584461448,0.0908769864626251,0.177280753384344,0.00712183637433785,0.0765155974102413,0.000470865214832254,0.01854031783402,0.0137728075338434,0.196586227192466,0.0977045320776928,0.0839317245438493,0.0750441436138905,0.0294879340788699,0,BOD1
2,0.00482636845203061,0.00447321954090642,0.0942319011183049,0.183460859329017,0.0077692760447322,0.0784579164214244,0.000470865214832254,0.0198940553266627,0.0137728075338434,0.201059446733373,0.102060035314891,0.0864626250735727,0.0781636256621542,0.0316656856974691,1,MLLT11,81,0.00576809888169511,0.0051795173631548,0.113655091230135,0.225309005297234,0.00906415538552089,0.0977045320776928,0.00064743967039435,0.0234844025897587,0.0173631547969394,0.239434961742201,0.118422601530312,0.100117716303708,0.0937610359034726,0.0393761035903473,0,PSMD1
5,0.00476751030017657,0.00441436138905238,0.0940553266627428,0.179105356091819,0.00729841082989994,0.0775750441436139,0.000412007062978223,0.0201883460859329,0.0126545026486168,0.197939964685109,0.102118893466745,0.0862271924661566,0.0754561506768687,0.0305473808122425,1,MACC1,2,0.00211889346674514,0.00206003531489111,0.0401412595644497,0.0696291936433196,0.00270747498528546,0.0320776927604473,0.000176574455562095,0.0087110064743967,0.00435550323719835,0.0785756327251324,0.0459093584461448,0.0376692171865803,0.0309593878752207,0.0113007651559741,0,DEFB103A
63,0.00565038257798705,0.0051795173631548,0.11094761624485,0.218775750441436,0.00900529723366686,0.0952913478516775,0.000588581518540318,0.0230723955267805,0.016656856974691,0.235138316656857,0.116303708063567,0.0984108298999411,0.0918775750441436,0.0379046497939965,1,TFPT,24,0.0051795173631548,0.00464979399646851,0.103119482048264,0.202118893466745,0.00829899941141848,0.0872866391995291,0.00064743967039435,0.0213066509711595,0.0157151265450265,0.219894055326663,0.11065332548558,0.0927604473219541,0.0842848734549735,0.0340200117716304,0,EXOC8
243,0.00594467333725721,0.0051795173631548,0.115538552089464,0.227310182460271,0.00941730429664508,0.0992348440258976,0.00064743967039435,0.0236609770453208,0.0175397292525015,0.242907592701589,0.120247204237787,0.101412595644497,0.0949970570924073,0.0400235432607416,1,PIK3R1,3,0.00153031194820483,0.00182460270747499,0.0215420835785756,0.0402001177163037,0.00158917010005886,0.0169511477339612,0.000294290759270159,0.00488522660388464,0.00200117716303708,0.0460270747498529,0.024072984108299,0.0174808711006474,0.0158917010005886,0.00470865214832254,0,RNF39
16,0.00512065921130077,0.00488522660388464,0.0987639788110653,0.198293113596233,0.0075927015891701,0.0853443201883461,0.000588581518540318,0.0201294879340789,0.0154796939376104,0.217716303708064,0.106121247792819,0.0892878163625662,0.0826957033549147,0.0327839905826957,1,NTHL1,2,0.00164802825191289,0.00176574455562095,0.0364920541494997,0.062978222483814,0.00300176574455562,0.0311948204826368,0.000235432607416127,0.00794585050029429,0.00253090052972337,0.0764567392583873,0.0430841671571513,0.035138316656857,0.0281930547380812,0.0117127722189523,0,LRBA
5,0.0051795173631548,0.00482636845203061,0.1,0.197410241318423,0.00765155974102413,0.0861683343143025,0.000588581518540318,0.0210712183637434,0.0150088287227781,0.21547969393761,0.107651559741024,0.0906415538552089,0.0828134196586227,0.0327251324308417,1,AMER1,4,0.00441436138905238,0.00429664508534432,0.0800470865214832,0.152736904061212,0.00553266627427899,0.0661565626839317,0.000470865214832254,0.0163625662154208,0.0106533254855798,0.174985285462036,0.087051206592113,0.0729252501471454,0.0660388463802237,0.0253678634490877,0,EFHC1
48,0.00559152442613302,0.00488522660388464,0.10818128310771,0.211418481459682,0.0088875809299588,0.0929958799293702,0.000588581518540318,0.0224249558563861,0.0158328428487346,0.228487345497351,0.114949970570924,0.0964685108887581,0.0895821071218364,0.0371394938198941,1,MSN,9,0.00347263095938788,0.00323719835197175,0.057327839905827,0.107121836374338,0.003708063566804,0.0470865214832254,0.000294290759270159,0.0116539140670983,0.00882872277810477,0.120600353148911,0.0618599175985874,0.0527369040612125,0.0434373160682755,0.0163625662154208,0,DNAH2
24,0.00512065921130077,0.00464979399646851,0.101294879340789,0.19664508534432,0.00806356680400235,0.0866391995291348,0.000588581518540318,0.0207180694526192,0.0146556798116539,0.214537963507946,0.108298999411418,0.0908769864626251,0.083402001177163,0.033254855797528,1,MYH11,3,0.000176574455562095,0.000294290759270159,0.00794585050029429,0.0147145379635079,0.000235432607416127,0.00635668040023543,0.000117716303708064,0.0025897586815774,0.0012948793407887,0.0151265450264862,0.00959387875220718,0.00735726898175397,0.00635668040023543,0.00194231901118305,0,GUCA1C
43,0.00553266627427899,0.00488522660388464,0.10394349617422,0.199587992937022,0.00818128310771042,0.0877575044143614,0.00064743967039435,0.0214243672748676,0.014832254267216,0.221188934667451,0.110888758092996,0.0928781636256622,0.0859917598587404,0.035256032960565,1,ACVR2A,1,0.00311948204826368,0.00282519128899353,0.0470276633313714,0.0946439081812831,0.00347263095938788,0.0395526780459094,0.000294290759270159,0.0103001765744556,0.00641553855208946,0.109181871689229,0.0553266627427899,0.0476162448499117,0.0433784579164214,0.0157151265450265,0,C18ORF10
465,0.00606238964096527,0.0051795173631548,0.116362566215421,0.230135373749264,0.00959387875220718,0.100117716303708,0.00064743967039435,0.0236609770453208,0.0181871689228958,0.24526191877575,0.120247204237787,0.101648028251913,0.0958799293702178,0.040670982931136,1,BRCA1,16,0.00559152442613302,0.00506180105944673,0.108711006474397,0.215126545026486,0.00847557386698058,0.0937610359034726,0.000588581518540318,0.0228369629193643,0.0168334314302531,0.232489699823426,0.115008828722778,0.0964096527369041,0.0899352560329606,0.0374337845791642,0,USP5
51,0.00582695703354915,0.00512065921130077,0.113066509711595,0.222601530311948,0.00918187168922896,0.0965862271924662,0.000529723366686286,0.0233078281341966,0.0172454384932313,0.239317245438493,0.118304885226604,0.0993525603296057,0.0937610359034726,0.038905238375515,1,SFPQ,2,0.00170688640376692,0.00188346085932902,0.0284284873454974,0.0497939964685109,0.00206003531489111,0.0214832254267216,0.000117716303708064,0.00618010594467334,0.00229546792230724,0.0608593290170689,0.0325485579752796,0.0273690406121248,0.0214832254267216,0.007416127133608,0,MOB1B
42,0.00523837551500883,0.00482636845203061,0.105356091818717,0.203296056503826,0.00835785756327251,0.0872866391995291,0.000529723366686286,0.0217775161859918,0.0145968216597999,0.224072984108299,0.111653914067098,0.094526191877575,0.0862860506180106,0.0359623307828134,1,DDR2,53,0.00588581518540318,0.00512065921130077,0.112301353737493,0.221247792819305,0.00882872277810477,0.0961742201294879,0.00064743967039435,0.0230723955267805,0.016715715126545,0.237551500882872,0.117422012948793,0.0987639788110653,0.0932313125367863,0.0387875220718069,0,SPTBN1
130,0.00588581518540318,0.0051795173631548,0.110829899941142,0.219070041200706,0.00894643908181283,0.0952913478516775,0.00064743967039435,0.0230723955267805,0.0163625662154208,0.237139493819894,0.116951147733961,0.0988816951147734,0.0924072984108299,0.038905238375515,1,LATS1,43,0.00547380812242496,0.00488522660388464,0.101942319011183,0.197998822836963,0.00788699234844026,0.0856974690994703,0.00064743967039435,0.0212477928193055,0.0147145379635079,0.218658034137728,0.108416715715127,0.0908769864626251,0.0837551500882872,0.0339022954679223,0,TUBGCP4
90,0.00576809888169511,0.00512065921130077,0.111300765155974,0.218069452619188,0.00918187168922896,0.0950559152442613,0.000588581518540318,0.0224838140082401,0.0164214243672749,0.235609181871689,0.116774573278399,0.0979399646851089,0.0920541494997057,0.0384343731606828,1,SSX2,5,0.00470865214832254,0.00447321954090642,0.0858740435550324,0.171806945261919,0.0062978222483814,0.0748087110064744,0.000412007062978223,0.01854031783402,0.012889935256033,0.188699234844026,0.0935844614479105,0.0801648028251913,0.0706886403766922,0.0267216009417304,0,SNAPC3
4,0.00306062389640965,0.00317834020011772,0.0677457327839906,0.126074161271336,0.00535609181871689,0.0579164214243673,0.000294290759270159,0.0152442613301942,0.00782813419658623,0.14832254267216,0.0813419658622719,0.066745144202472,0.0543849323131254,0.0215420835785756,1,CRLF2,2,0.00488522660388464,0.00441436138905238,0.0947616244849912,0.184696880517952,0.00753384343731607,0.081400824014126,0.000470865214832254,0.0197174808711006,0.0137139493819894,0.202589758681577,0.103237198351972,0.0864626250735727,0.0785167745732784,0.0310771041789288,0,C4ORF19
107,0.00600353148911124,0.0051795173631548,0.114479105356092,0.226662742789876,0.00929958799293702,0.098057680988817,0.00064743967039435,0.0236021188934667,0.0175985874043555,0.240965273690406,0.119187757504414,0.100470865214832,0.0947616244849912,0.0397881106533255,1,GATA3,1,0,0,1,0.5,0,0.5,0,0,0,0,0.5,0.5,0,0,0,DUOXA1
167,0.00594467333725721,0.0051795173631548,0.113537374926427,0.22525014714538,0.00924072984108299,0.0977045320776928,0.00064743967039435,0.0234255444379046,0.0173042966450853,0.241907004120071,0.118893466745144,0.100176574455562,0.094408475573867,0.0397881106533255,1,PPP2R1A,4,0.00364920541494997,0.00329605650382578,0.0731606827545615,0.13343143025309,0.0050029429075927,0.0599175985874044,0.000412007062978223,0.0151854031783402,0.00806356680400235,0.154384932313125,0.0817539729252501,0.068452030606239,0.0579164214243673,0.0227781047675103,0,ATP8
45,0.00523837551500883,0.00488522660388464,0.104708652148323,0.206415538552089,0.00865214832254267,0.0886403766921719,0.000588581518540318,0.0218363743378458,0.014832254267216,0.22583872866392,0.111595055915244,0.0937610359034726,0.0869334902884049,0.0357268981753973,1,POT1,5,0.00382577987051207,0.00400235432607416,0.0752207180694526,0.140612124779282,0.00559152442613302,0.0618599175985874,0.000353148911124191,0.016715715126545,0.00959387875220718,0.1562095350206,0.0809299587992937,0.0681577398469688,0.0600941730429665,0.0231901118304885,0,C7ORF36
