degree,aandersoni_regen_down_Fraction_sp_less4,amaculatum_regen_down_Fraction_sp_less4,amexicanum_regen_down_Fraction_sp_less4,celegans_stress_down_Fraction_sp_less4,clupisFamiliaris_wound_down_Fraction_sp_less4,dmelanogaster_stress_down_Fraction_sp_less4,dmelanogaster_wound_down_Fraction_sp_less4,drerio_regen_down_Fraction_sp_less4,ecoli_stress_down_Fraction_sp_less4,mmusculus_stress_down_Fraction_sp_less4,rnorvegicus_wound_down_Fraction_sp_less4,sscrofa_wound_down_Fraction_sp_less4,xlaevis_wound_down_Fraction_sp_less4,xtropicalis_regen_down_Fraction_sp_less4,label,gene_list,degree,aandersoni_regen_down_Fraction_sp_less4,amaculatum_regen_down_Fraction_sp_less4,amexicanum_regen_down_Fraction_sp_less4,celegans_stress_down_Fraction_sp_less4,clupisFamiliaris_wound_down_Fraction_sp_less4,dmelanogaster_stress_down_Fraction_sp_less4,dmelanogaster_wound_down_Fraction_sp_less4,drerio_regen_down_Fraction_sp_less4,ecoli_stress_down_Fraction_sp_less4,mmusculus_stress_down_Fraction_sp_less4,rnorvegicus_wound_down_Fraction_sp_less4,sscrofa_wound_down_Fraction_sp_less4,xlaevis_wound_down_Fraction_sp_less4,xtropicalis_regen_down_Fraction_sp_less4,label,gene_list
1555,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,EED,365,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,TRPM4
1028,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,PMS2,162,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,OSER1
1609,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,KIF5B,348,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,PTH2R
342,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,BCL7A,143,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,ENSG00000260869
1473,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,CCND2,542,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,DMP1
755,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,RUNX1T1,784,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,SORBS2
1214,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,BIRC3,23,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,OR5AU1
587,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,ZNF384,542,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,HIF3A
492,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,TNFRSF17,373,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,PBLD
1922,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,BARD1,910,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,ANKRD36B
2104,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,FOXO1,278,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,LPPR1
468,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,POU2AF1,53,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110370140612076,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,LRRC74B
1004,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,LRP1B,1357,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,TUBA3E
625,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,VTI1A,172,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,NRG4
1539,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,AXIN1,67,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,IQCJ
952,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,MAP2K4,149,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,CEP112
853,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,CNOT3,98,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,CLDND1
3794,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,ERBB2,380,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,CCL28
1617,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,WAS,1188,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,ADORA1
3900,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,KDM6A,728,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,ME1
3123,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,EZH2,398,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,INTS10
1679,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,IDH1,42,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,OR8A1
712,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,POLQ,226,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,TBC1D28
1378,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,ACVR1,1141,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,GRPEL1
1295,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,PTCH1,1881,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,RAB11B
819,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,PMS1,116,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,XG
1445,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,MAF,61,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,OR8B8
665,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,ZMYM2,351,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,ZBTB46
373,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,ZCCHC8,211,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,SYCE2
2057,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,ERBB4,122,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,PXT1
1249,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,BCOR,501,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,THRSP
