degree,amexicanum_regen_up_Fraction_sp_less4,celegans_stress_up_Fraction_sp_less4,clupisFamiliaris_wound_up_Fraction_sp_less4,dmelanogaster_stress_up_Fraction_sp_less4,dmelanogaster_wound_up_Fraction_sp_less4,drerio_regen_up_Fraction_sp_less4,hsapiens_regen_up_Fraction_sp_less4,hsapiens_stress_up_Fraction_sp_less4,hsapiens_wound_up_Fraction_sp_less4,mmusculus_stress_up_Fraction_sp_less4,rnorvegicus_wound_up_Fraction_sp_less4,sscrofa_wound_up_Fraction_sp_less4,label
4,0.893665158371041,0.860795454545455,0.847826086956522,0.773809523809524,0.882453151618399,0.951282051282051,0.896755162241888,0.954423592493298,0.875862068965517,0.914364640883978,0.862619808306709,0.947939262472885,0
17,0.873303167420814,0.84375,0.782608695652174,0.799442896935933,0.868824531516184,0.905128205128205,0.873156342182891,0.900804289544236,0.83448275862069,0.889502762430939,0.827476038338658,0.915401301518438,0
21,0.884615384615385,0.849431818181818,0.869565217391304,0.821727019498607,0.855195911413969,0.907692307692308,0.914454277286136,0.906166219839142,0.889655172413793,0.911602209944751,0.856230031948882,0.941431670281996,0
1,0.414027149321267,0.426136363636364,0.326086956521739,0.44047619047619,0.429301533219761,0.474358974358974,0.418879056047198,0.434316353887399,0.406896551724138,0.502762430939227,0.376996805111821,0.483731019522777,0
63,0.692307692307692,0.659090909090909,0.434782608695652,0.488095238095238,0.706984667802385,0.733333333333333,0.675516224188791,0.769436997319035,0.613793103448276,0.696132596685083,0.613418530351438,0.774403470715835,0
4,0.82579185520362,0.840909090909091,0.739130434782609,0.796657381615599,0.848381601362862,0.848717948717949,0.846607669616519,0.865951742627346,0.83448275862069,0.870165745856354,0.811501597444089,0.900216919739696,0
2,0.428571428571429,0.3125,0.195652173913043,0.238095238095238,0.395229982964225,0.461538461538462,0.424778761061947,0.383378016085791,0.388888888888889,0.469613259668508,0.351437699680511,0.498915401301518,0
1,0.565610859728507,0.568181818181818,0.239130434782609,0.369047619047619,0.555366269165247,0.543589743589744,0.525073746312684,0.592493297587131,0.475862068965517,0.533149171270718,0.498402555910543,0.629067245119306,0
3,0.633484162895928,0.573863636363636,0.543478260869565,0.464285714285714,0.616695059625213,0.705128205128205,0.660766961651917,0.587131367292225,0.593103448275862,0.687845303867403,0.523961661341853,0.733188720173536,0
38,0.536199095022624,0.446022727272727,0.282608695652174,0.392857142857143,0.519591141396934,0.607692307692308,0.563421828908555,0.60857908847185,0.551724137931034,0.569060773480663,0.4185303514377,0.648590021691974,0
8,0.576923076923077,0.553977272727273,0.41304347826087,0.285714285714286,0.555366269165247,0.61025641025641,0.530973451327434,0.587131367292225,0.524137931034483,0.577348066298343,0.44408945686901,0.622559652928417,0
8,0.657596371882086,0.653409090909091,0.630434782608696,0.629526462395543,0.662691652470187,0.7,0.690265486725664,0.686327077747989,0.590277777777778,0.743093922651934,0.600638977635783,0.752711496746204,0
12,0.513574660633484,0.502840909090909,0.347826086956522,0.273809523809524,0.492333901192504,0.535897435897436,0.454277286135693,0.501340482573727,0.462068965517241,0.497237569060773,0.383386581469649,0.546637744034707,0
2,0.567873303167421,0.565340909090909,0.434782608695652,0.55952380952381,0.603066439522998,0.664102564102564,0.536873156342183,0.605898123324397,0.537931034482759,0.651933701657459,0.559105431309904,0.650759219088937,0
2,0.943438914027149,0.946022727272727,0.956521739130435,0.933147632311978,0.947189097103918,0.971794871794872,0.935103244837758,0.970509383378016,0.958620689655172,0.961325966850829,0.942492012779553,0.976138828633406,0
1,0.84841628959276,0.832386363636364,0.782608695652174,0.785714285714286,0.829642248722317,0.871794871794872,0.882005899705015,0.86058981233244,0.806896551724138,0.903314917127072,0.817891373801917,0.887201735357918,0
1,0.834841628959276,0.8125,0.782608695652174,0.773809523809524,0.850085178875639,0.882051282051282,0.873156342182891,0.900804289544236,0.868965517241379,0.883977900552486,0.830670926517572,0.921908893709328,0
1,0.771493212669683,0.747159090909091,0.695652173913043,0.6991643454039,0.735945485519591,0.779487179487179,0.799410029498525,0.745308310991957,0.758620689655172,0.784530386740331,0.728434504792332,0.822125813449024,0
221,0.750566893424036,0.713068181818182,0.717391304347826,0.607142857142857,0.739352640545145,0.784615384615385,0.775811209439528,0.796246648793566,0.763888888888889,0.798342541436464,0.702875399361022,0.806941431670282,0
6,0.69683257918552,0.690340909090909,0.630434782608696,0.547619047619048,0.686541737649063,0.717948717948718,0.722713864306785,0.758713136729222,0.717241379310345,0.767955801104972,0.629392971246006,0.804772234273319,0
4,0.647058823529412,0.65625,0.58695652173913,0.630952380952381,0.684838160136286,0.67948717948718,0.684365781710914,0.707774798927614,0.675862068965517,0.729281767955801,0.613418530351438,0.746203904555314,0
12,0.857142857142857,0.835227272727273,0.826086956521739,0.796657381615599,0.872231686541738,0.912820512820513,0.890855457227139,0.914209115281501,0.819444444444444,0.895027624309392,0.821086261980831,0.919739696312364,0
22,0.778280542986425,0.704545454545455,0.673913043478261,0.583333333333333,0.746166950596252,0.805128205128205,0.766961651917404,0.796246648793566,0.751724137931034,0.792817679558011,0.674121405750799,0.817787418655098,0
4,0.893665158371041,0.892045454545455,0.91304347826087,0.857142857142857,0.904599659284497,0.933333333333333,0.911504424778761,0.922252010723861,0.889655172413793,0.92817679558011,0.881789137380192,0.939262472885033,0
7,0.934389140271493,0.914772727272727,0.91304347826087,0.894150417827298,0.926746166950596,0.946153846153846,0.943952802359882,0.975871313672922,0.958620689655172,0.966850828729282,0.92332268370607,0.973969631236443,0
2,0.807692307692308,0.801136363636364,0.782608695652174,0.813370473537604,0.810902896081772,0.869230769230769,0.867256637168142,0.890080428954424,0.793103448275862,0.875690607734807,0.773162939297125,0.906724511930586,0
76,0.757918552036199,0.752840909090909,0.630434782608696,0.726190476190476,0.76320272572402,0.802564102564103,0.737463126843658,0.737265415549598,0.724137931034483,0.795580110497238,0.686900958466454,0.796095444685466,0
8,0.911764705882353,0.875,0.91304347826087,0.841225626740947,0.889267461669506,0.951282051282051,0.92330383480826,0.941018766756032,0.896551724137931,0.94475138121547,0.862619808306709,0.945770065075922,0
9,0.832579185520362,0.784090909090909,0.847826086956522,0.666666666666667,0.810902896081772,0.874358974358974,0.864306784660767,0.892761394101877,0.8,0.889502762430939,0.808306709265176,0.869848156182213,0
30,0.585972850678733,0.588068181818182,0.5,0.428571428571429,0.587734241908007,0.602564102564103,0.59882005899705,0.592493297587131,0.537931034482759,0.646408839779006,0.543130990415335,0.65943600867679,0
31,0.423076923076923,0.440340909090909,0.152173913043478,0.25,0.427597955706985,0.428205128205128,0.371681415929204,0.477211796246649,0.406896551724138,0.408839779005525,0.303514376996805,0.457700650759219,0
8,0.490950226244344,0.477272727272727,0.260869565217391,0.357142857142857,0.519591141396934,0.556410256410256,0.569321533923304,0.557640750670241,0.524137931034483,0.560773480662983,0.428115015974441,0.611713665943601,0
33,0.778280542986425,0.704545454545455,0.673913043478261,0.583333333333333,0.746166950596252,0.805128205128205,0.766961651917404,0.796246648793566,0.751724137931034,0.792817679558011,0.674121405750799,0.817787418655098,0
3,0.907239819004525,0.886363636363636,0.891304347826087,0.871866295264624,0.904599659284497,0.92051282051282,0.920353982300885,0.959785522788204,0.910344827586207,0.93646408839779,0.904153354632588,0.939262472885033,0
1,0.902714932126697,0.855113636363636,0.847826086956522,0.761904761904762,0.887563884156729,0.951282051282051,0.911504424778761,0.951742627345844,0.910344827586207,0.933701657458563,0.891373801916933,0.937093275488069,0
12,0.33710407239819,0.267045454545455,0.173913043478261,0.238095238095238,0.345826235093697,0.353846153846154,0.253687315634218,0.32171581769437,0.2,0.287292817679558,0.255591054313099,0.357917570498915,0
30,0.17420814479638,0.130681818181818,0.152173913043478,0.0476190476190476,0.151618398637138,0.166666666666667,0.179941002949853,0.144772117962467,0.137931034482759,0.196132596685083,0.105431309904153,0.24295010845987,0
1,0.35827664399093,0.28125,0.173913043478261,0.119047619047619,0.345826235093697,0.494871794871795,0.353982300884956,0.445040214477212,0.319444444444444,0.428176795580111,0.319488817891374,0.477223427331887,0
253,0.497737556561086,0.457386363636364,0.282608695652174,0.369047619047619,0.52129471890971,0.571794871794872,0.510324483775811,0.571045576407507,0.448275862068966,0.546961325966851,0.412140575079872,0.596529284164859,0
74,0.852941176470588,0.818181818181818,0.826086956521739,0.797619047619048,0.853492333901193,0.912820512820513,0.864306784660767,0.892761394101877,0.848275862068966,0.875690607734807,0.830670926517572,0.887201735357918,0
1,0.852941176470588,0.8125,0.717391304347826,0.738095238095238,0.841567291311755,0.902564102564103,0.870206489675516,0.914209115281501,0.820689655172414,0.886740331491713,0.795527156549521,0.902386117136659,0
2,0.242081447963801,0.244318181818182,0.173913043478261,0.154761904761905,0.270868824531516,0.287179487179487,0.250737463126844,0.28686327077748,0.289655172413793,0.270718232044199,0.217252396166134,0.323210412147505,0
15,0.789592760180995,0.761363636363636,0.565217391304348,0.761904761904762,0.773424190800681,0.784615384615385,0.784660766961652,0.772117962466488,0.682758620689655,0.814917127071823,0.718849840255591,0.852494577006508,0
3,0.957013574660634,0.963068181818182,0.956521739130435,0.94150417827298,0.969335604770017,0.979487179487179,0.967551622418879,0.978552278820375,0.972413793103448,0.975138121546961,0.945686900958466,0.989154013015184,0
3,0.35972850678733,0.238636363636364,0.239130434782609,0.154761904761905,0.350936967632027,0.407692307692308,0.342182890855457,0.329758713136729,0.289655172413793,0.359116022099448,0.281150159744409,0.40997830802603,0
5,0.744343891402715,0.670454545454545,0.652173913043478,0.632311977715877,0.741056218057922,0.784615384615385,0.772861356932153,0.806970509383378,0.689655172413793,0.803867403314917,0.661341853035144,0.845986984815618,0
12,0.895927601809955,0.872159090909091,0.869565217391304,0.863509749303621,0.89267461669506,0.930769230769231,0.929203539823009,0.927613941018767,0.875862068965517,0.933701657458563,0.862619808306709,0.941431670281996,0
7,0.398190045248869,0.329545454545455,0.239130434782609,0.226190476190476,0.40885860306644,0.474358974358974,0.371681415929204,0.463806970509383,0.413793103448276,0.44475138121547,0.345047923322684,0.494577006507592,0
4,0.386877828054299,0.40625,0.239130434782609,0.297619047619048,0.44633730834753,0.507692307692308,0.345132743362832,0.49597855227882,0.358620689655172,0.43646408839779,0.332268370607029,0.507592190889371,0
75,0.760180995475113,0.721590909090909,0.608695652173913,0.71866295264624,0.749574105621806,0.830769230769231,0.749262536873156,0.833780160857909,0.751724137931034,0.801104972375691,0.680511182108626,0.824295010845987,0
1,0.194570135746606,0.21875,0.0652173913043478,0.0476190476190476,0.245315161839864,0.215384615384615,0.185840707964602,0.32171581769437,0.213793103448276,0.212707182320442,0.156549520766773,0.262472885032538,0
1,0.334841628959276,0.392045454545455,0.304347826086957,0.285714285714286,0.410562180579216,0.397435897435897,0.386430678466077,0.412868632707775,0.43448275862069,0.389502762430939,0.303514376996805,0.40997830802603,0
4,0.506787330316742,0.485795454545455,0.41304347826087,0.380952380952381,0.54855195911414,0.564102564102564,0.548672566371681,0.584450402144772,0.572413793103448,0.55524861878453,0.469648562300319,0.594360086767896,0
6,0.857466063348416,0.866477272727273,0.804347826086957,0.80952380952381,0.863713798977853,0.902564102564103,0.87905604719764,0.89544235924933,0.868965517241379,0.903314917127072,0.824281150159744,0.908893709327549,0
8,0.95475113122172,0.940340909090909,0.956521739130435,0.916434540389972,0.948892674616695,0.969230769230769,0.96165191740413,0.978552278820375,0.937931034482759,0.958563535911602,0.929712460063898,0.976138828633406,0
1,0.929864253393665,0.923295454545455,0.91304347826087,0.905292479108635,0.931856899488927,0.966666666666667,0.952802359882006,0.962466487935657,0.944827586206897,0.950276243093923,0.916932907348243,0.956616052060738,0
2,0.755656108597285,0.696022727272727,0.695652173913043,0.607242339832869,0.712095400340716,0.733333333333333,0.772861356932153,0.729222520107239,0.717241379310345,0.795580110497238,0.654952076677316,0.813449023861171,0
2,0.757918552036199,0.747159090909091,0.739130434782609,0.714285714285714,0.780238500851789,0.823076923076923,0.778761061946903,0.796246648793566,0.751724137931034,0.834254143646409,0.725239616613419,0.813449023861171,0
13,0.17420814479638,0.0823863636363636,0.108695652173913,0.0238095238095238,0.136286201022147,0.182051282051282,0.0914454277286136,0.155495978552279,0.117241379310345,0.154696132596685,0.121405750798722,0.143167028199566,0
9,0.423076923076923,0.4375,0.173913043478261,0.25,0.419080068143101,0.443589743589744,0.457227138643068,0.458445040214477,0.413793103448276,0.466850828729282,0.322683706070288,0.472885032537961,0
1,0.923076923076923,0.903409090909091,0.891304347826087,0.863509749303621,0.925042589437819,0.974358974358974,0.92330383480826,0.967828418230563,0.924137931034483,0.950276243093923,0.900958466453674,0.967462039045553,0
14,0.619909502262443,0.556818181818182,0.478260869565217,0.596100278551532,0.604770017035775,0.68974358974359,0.631268436578171,0.756032171581769,0.56551724137931,0.671270718232044,0.5814696485623,0.720173535791757,0
56,0.764705882352941,0.698863636363636,0.630434782608696,0.69047619047619,0.771720613287905,0.817948717948718,0.775811209439528,0.823056300268097,0.731034482758621,0.80939226519337,0.70926517571885,0.841648590021692,0
4,0.911764705882353,0.877840909090909,0.869565217391304,0.846796657381616,0.909710391822828,0.943589743589744,0.932153392330384,0.957104557640751,0.903448275862069,0.92817679558011,0.913738019169329,0.928416485900217,0
3,0.898190045248869,0.883522727272727,0.847826086956522,0.871866295264624,0.899488926746167,0.938461538461538,0.920353982300885,0.946380697050938,0.903448275862069,0.939226519337017,0.875399361022364,0.954446854663774,0
3,0.882352941176471,0.886363636363636,0.934782608695652,0.835654596100279,0.882453151618399,0.915384615384615,0.890855457227139,0.900804289544236,0.889655172413793,0.908839779005525,0.856230031948882,0.911062906724512,0
2,0.805429864253394,0.778409090909091,0.739130434782609,0.666666666666667,0.82282793867121,0.866666666666667,0.808259587020649,0.857908847184987,0.779310344827586,0.853591160220994,0.73482428115016,0.885032537960954,0
3,0.907239819004525,0.889204545454545,0.847826086956522,0.885793871866295,0.909710391822828,0.941025641025641,0.949852507374631,0.951742627345844,0.896551724137931,0.919889502762431,0.907348242811502,0.941431670281996,0
2,0.857466063348416,0.809659090909091,0.826086956521739,0.738095238095238,0.838160136286201,0.884615384615385,0.855457227138643,0.892761394101877,0.813793103448276,0.878453038674033,0.827476038338658,0.911062906724512,0
180,0.635746606334842,0.528409090909091,0.41304347826087,0.44047619047619,0.599659284497445,0.684615384615385,0.660766961651917,0.667560321715818,0.551724137931034,0.654696132596685,0.559105431309904,0.720173535791757,0
