degree,aandersoni_regen_down_Fraction_sp_less4,amaculatum_regen_down_Fraction_sp_less4,amexicanum_regen_down_Fraction_sp_less4,celegans_stress_down_Fraction_sp_less4,clupisFamiliaris_wound_down_Fraction_sp_less4,dmelanogaster_stress_down_Fraction_sp_less4,dmelanogaster_wound_down_Fraction_sp_less4,drerio_regen_down_Fraction_sp_less4,ecoli_stress_down_Fraction_sp_less4,mmusculus_stress_down_Fraction_sp_less4,rnorvegicus_wound_down_Fraction_sp_less4,sscrofa_wound_down_Fraction_sp_less4,xlaevis_wound_down_Fraction_sp_less4,xtropicalis_regen_down_Fraction_sp_less4,label,gene_list
17,0.00335491465567981,0.00317834020011772,0.0719835197174809,0.123543260741613,0.00476751030017657,0.0562683931724544,0.000294290759270159,0.0151265450264862,0.00812242495585639,0.145909358446145,0.0789876397881107,0.0653325485579753,0.0580929958799294,0.0223660977045321,0,HS3ST3A1
1,0.00164802825191289,0.00123602118893467,0.0340788699234844,0.055562095350206,0.00311948204826368,0.0269570335491466,0.000176574455562095,0.00729841082989994,0.00347263095938788,0.0656268393172454,0.0402589758681577,0.0334902884049441,0.0244261330194232,0.00977045320776928,0,CFHL5
109,0.00588581518540318,0.00506180105944673,0.114537963507946,0.225662154208358,0.00918187168922896,0.098057680988817,0.000588581518540318,0.0236021188934667,0.0176574455562095,0.240847557386698,0.119482048263685,0.100941730429665,0.0947616244849912,0.0399058269570335,0,NGF
1,0.00400235432607416,0.00376692171865803,0.0718658034137728,0.142789876397881,0.00506180105944673,0.0605650382577987,0.000353148911124191,0.0153619776339023,0.0103001765744556,0.158328428487345,0.0811065332548558,0.0688640376692172,0.0589758681577398,0.02218952324897,0,ATP9B
2,0.00376692171865803,0.00376692171865803,0.0718658034137728,0.135609181871689,0.00506180105944673,0.0597998822836963,0.000470865214832254,0.0155974102413184,0.00971159505591524,0.153443201883461,0.0798705120659211,0.0664508534432019,0.0589758681577398,0.0202472042377869,0,ITFG3
3,0.00417892878163626,0.00412007062978222,0.0836374337845792,0.1583872866392,0.00676868746321365,0.0698057680988817,0.000412007062978223,0.018481459682166,0.0108887580929959,0.178457916421424,0.0941730429664508,0.0782224838140082,0.0663331371394938,0.0254267216009417,0,KLHDC7B
1,0.00282519128899353,0.00282519128899353,0.0508534432018835,0.0938787522071807,0.00347263095938788,0.0449087698646263,0.000470865214832254,0.0106533254855798,0.00665097115950559,0.107769276044732,0.0562683931724544,0.0467333725721012,0.0391995291347852,0.0142436727486757,0,DIRAS2
4,0.00435550323719835,0.00400235432607416,0.0838728663919953,0.161330194231901,0.00676868746321365,0.068510888758093,0.000470865214832254,0.0179517363154797,0.0120659211300765,0.177751618599176,0.0922307239552678,0.0785167745732784,0.070394349617422,0.0270747498528546,0,BASP1
5,0.000412007062978223,0.000235432607416127,0.0109476162448499,0.0181283107710418,0.000706297822248381,0.00929958799293702,5.88581518540318e-05,0.00264861683343143,0.00117716303708064,0.0178340200117716,0.0131842260153031,0.0113596233078281,0.00982931135962331,0.00323719835197175,0,CLDN20
8,0,5.88581518540318e-05,5.88581518540318e-05,0.000412007062978223,0,5.88581518540318e-05,0,0,0,0.000117716303708064,0.000765155974102413,0.000117716303708064,0.000117716303708064,0,0,OR5AK2
1,0.00406121247792819,0.0038846380223661,0.0763978811065333,0.146262507357269,0.00594467333725721,0.0634490876986463,0.000353148911124191,0.0155385520894644,0.0110064743967039,0.164861683343143,0.0860506180105945,0.0717480871100647,0.0631547969393761,0.0236609770453208,0,GPR153
38,0.00553266627427899,0.00494408475573867,0.110771041789288,0.217245438493231,0.00900529723366686,0.0939376103590347,0.000529723366686286,0.0233666862860506,0.0162448499117128,0.233549146556798,0.116539140670983,0.098175397292525,0.0915244261330194,0.0379635079458505,0,IL12A
3,0.00400235432607416,0.00412007062978222,0.0799882283696292,0.15868157739847,0.00582695703354915,0.0677457327839906,0.000529723366686286,0.0169511477339612,0.0118304885226604,0.176280164802825,0.0884638022366098,0.0738669805768099,0.0655091230135374,0.0243672748675692,0,CBARA1
12,0.00529723366686286,0.00470865214832254,0.0996468510888758,0.195350206003531,0.00818128310771042,0.08510888758093,0.000529723366686286,0.0208946439081813,0.0145379635079459,0.212772218952325,0.106592113007652,0.0896998234255444,0.0828722778104767,0.0346085932901707,0,BHLHE41
7,0.00264861683343143,0.00300176574455562,0.053619776339023,0.101706886403767,0.00376692171865803,0.0449676280164803,0.000235432607416127,0.0137139493819894,0.00606238964096527,0.119070041200706,0.0622130665097116,0.051912889935256,0.0434961742201295,0.0164802825191289,0,MGAT2
5,0.00512065921130077,0.00464979399646851,0.0992348440258976,0.191877575044144,0.00800470865214832,0.0835197174808711,0.000529723366686286,0.0210123602118893,0.0143025309005297,0.21035903472631,0.105826957033549,0.0898763978811065,0.0826368452030606,0.0337845791642142,0,B9D1
3,0.00441436138905238,0.00412007062978222,0.0755150088287228,0.143967039434962,0.0050029429075927,0.0627427898763979,0.000353148911124191,0.0167745732783991,0.0100058858151854,0.160211889346675,0.0839317245438493,0.0710417892878164,0.0623896409652737,0.0231312536786345,0,LOC440258
14,0.00535609181871689,0.00488522660388464,0.103237198351972,0.202884049440848,0.00853443201883461,0.0878752207180695,0.000412007062978223,0.0220129487934079,0.01489111241907,0.221071218363743,0.11065332548558,0.0937610359034726,0.085226603884638,0.0343731606827546,0,SNCG
47,0.00464979399646851,0.00441436138905238,0.0735726898175397,0.150147145379635,0.00494408475573867,0.0634490876986463,0.000470865214832254,0.0151854031783402,0.0123013537374926,0.165685697469099,0.0809888169511477,0.0688640376692172,0.0626839317245439,0.0224838140082401,0,MT-ND1
16,0.00529723366686286,0.00488522660388464,0.106238964096527,0.207239552678046,0.00812242495585639,0.090759270158917,0.000529723366686286,0.0219540906415539,0.0160682754561507,0.226074161271336,0.113066509711595,0.0948204826368452,0.087051206592113,0.035256032960565,0,ATF5
1,0.00453207769276045,0.00441436138905238,0.0818128310771042,0.161212477928193,0.0064743967039435,0.0688051795173632,0.000470865214832254,0.0184226015303119,0.0123602118893467,0.175220718069453,0.0901118304885227,0.0767510300176574,0.0689228958210712,0.027722189523249,0,NUDT17
7,0.00429664508534432,0.0038846380223661,0.0711595055915244,0.148734549735138,0.00464979399646851,0.0633902295467922,0.000470865214832254,0.0151854031783402,0.0114184814596822,0.161918775750441,0.0794585050029429,0.0675103001765745,0.0618010594467334,0.0213655091230135,0,USP30
1,0.000412007062978223,0.000353148911124191,0.011124190700412,0.0171277221895232,0.00176574455562095,0.00859329017068864,5.88581518540318e-05,0.00306062389640965,0.000529723366686286,0.0230723955267805,0.0186580341377281,0.0147145379635079,0.00729841082989994,0.00200117716303708,0,CST5
1,0.000882872277810477,0.000824014125956445,0.0134785167745733,0.0248381400824014,0.00123602118893467,0.00865214832254267,0.000117716303708064,0.00329605650382578,0.00147145379635079,0.0267216009417304,0.0158328428487346,0.0146556798116539,0.0100058858151854,0.00459093584461448,0,FLJ23342
3,0.00347263095938788,0.00341377280753384,0.0528546203649205,0.111065332548558,0.00359034726309594,0.0450853443201883,0.000412007062978223,0.0113007651559741,0.00853443201883461,0.118952324896998,0.0568569746909947,0.0503237198351972,0.0442024720423779,0.0150088287227781,0,VIPAR
1,0.00264861683343143,0.00247204237786934,0.0513831665685697,0.0913478516774573,0.00435550323719835,0.0412007062978222,0.000176574455562095,0.0123013537374926,0.00606238964096527,0.105473808122425,0.0600941730429665,0.0505591524426133,0.0402589758681577,0.0144791053560918,0,LAMP3
62,0.00588581518540318,0.00512065921130077,0.112536786344909,0.223190111830489,0.00918187168922896,0.0966450853443202,0.000529723366686286,0.0234255444379046,0.0175985874043555,0.239670394349617,0.117834020011772,0.0995879929370218,0.0935256032960565,0.0390229546792231,0,ACTL6A
3,0.00435550323719835,0.0038846380223661,0.0817539729252501,0.157092407298411,0.00665097115950559,0.0672748675691583,0.000353148911124191,0.0183048852266039,0.0116539140670983,0.173808122424956,0.0911712772218952,0.0763390229546792,0.0670982931135962,0.0233666862860506,0,CD37
9,0.00376692171865803,0.0038846380223661,0.0734549735138317,0.140494408475574,0.00535609181871689,0.0616833431430253,0.000529723366686286,0.0157739846968805,0.00977045320776928,0.155562095350206,0.0805768098881695,0.0688051795173632,0.0578575632725132,0.0212477928193055,0,KCTD15
2,0.00253090052972337,0.00270747498528546,0.0454973513831666,0.0792230723955268,0.00276633313713949,0.0360800470865215,0.000353148911124191,0.0107710417892878,0.00406121247792819,0.0946439081812831,0.0519717480871101,0.0421424367274868,0.0361389052383755,0.0127133608004709,0,CELSR1
37,0.00565038257798705,0.00494408475573867,0.109593878752207,0.215361977633902,0.00847557386698058,0.0937021777516186,0.000529723366686286,0.0225426721600942,0.0165391406709829,0.233490288404944,0.115832842848735,0.0969982342554444,0.090818128310771,0.0374337845791642,0,RAG2
6,0.00494408475573867,0.00453207769276045,0.0917010005885815,0.181283107710418,0.00700412007062978,0.0789876397881107,0.000529723366686286,0.0190111830488523,0.0134785167745733,0.201177163037081,0.0993525603296057,0.0849911712772219,0.0773396115361978,0.0306650971159506,0,SUHW2
1,0.00064743967039435,0.00117716303708064,0.016656856974691,0.0306650971159506,0.00182460270747499,0.0120659211300765,0.000176574455562095,0.0038846380223661,0.00147145379635079,0.0341377280753384,0.0199529134785168,0.0168922895821071,0.0116539140670983,0.00317834020011772,0,NSRP1
37,0.00323719835197175,0.00323719835197175,0.055503237198352,0.110417892878164,0.00341377280753384,0.0467333725721012,0.000235432607416127,0.0122424955856386,0.00735726898175397,0.115656268393172,0.0634490876986463,0.0527957622130665,0.0472630959387875,0.0173631547969394,0,KCNH8
1,0.00406121247792819,0.0038846380223661,0.0763978811065333,0.146262507357269,0.00594467333725721,0.0634490876986463,0.000353148911124191,0.0155385520894644,0.0110064743967039,0.164861683343143,0.0860506180105945,0.0717480871100647,0.0631547969393761,0.0236609770453208,0,SLC36A4
2,0.00488522660388464,0.00470865214832254,0.0921718658034138,0.179635079458505,0.007416127133608,0.0776339022954679,0.000470865214832254,0.020423778693349,0.0133019423190112,0.196703943496174,0.101294879340789,0.085167745732784,0.0776339022954679,0.0307239552678046,0,ZNF511
136,0.00582695703354915,0.00512065921130077,0.111418481459682,0.220423778693349,0.00924072984108299,0.0966450853443202,0.000588581518540318,0.0228958210712184,0.0171277221895232,0.23796350794585,0.117127722189523,0.0989405532666274,0.092642731018246,0.0384343731606828,0,NUDT21
15,0.00506180105944673,0.00470865214832254,0.0994702766333137,0.194997057092407,0.00812242495585639,0.0849323131253679,0.000412007062978223,0.0208357857563272,0.0140670982931136,0.214479105356092,0.107474985285462,0.0898175397292525,0.0830488522660389,0.0331371394938199,0,KPNA3
24,0.00523837551500883,0.00488522660388464,0.102884049440848,0.205709240729841,0.00782813419658623,0.0889935256032961,0.000529723366686286,0.0217186580341377,0.0158917010005886,0.222307239552678,0.110300176574456,0.0928193054738081,0.0863449087698646,0.0340788699234844,0,TOMM22
3,0.00382577987051207,0.003708063566804,0.0678045909358446,0.1291936433196,0.00494408475573867,0.0569746909947028,0.000353148911124191,0.0142436727486757,0.0075927015891701,0.150029429075927,0.0782813419658623,0.0626839317245439,0.0541494997057092,0.0196586227192466,0,ANXA13
2,0.00164802825191289,0.00229546792230724,0.0327251324308417,0.0622130665097116,0.00223660977045321,0.0283696291936433,0.000235432607416127,0.00782813419658623,0.00294290759270159,0.0743378457916421,0.0385520894643908,0.0321365509123014,0.0250735726898175,0.0110064743967039,0,C16orf49
3,0.00435550323719835,0.00417892878163626,0.0852854620364921,0.165862271924662,0.00700412007062978,0.072218952324897,0.000412007062978223,0.0190111830488523,0.0120070629782225,0.185462036492054,0.096233078281342,0.0806945261918776,0.068569746909947,0.0274278987639788,0,MIIP
61,0.00565038257798705,0.00494408475573867,0.109123013537375,0.215832842848735,0.00865214832254267,0.0929958799293702,0.000529723366686286,0.0227781047675103,0.0163037080635668,0.232901706886404,0.114537963507946,0.09635079458505,0.090759270158917,0.0374926427310182,0,GMPR2
11,0.0050029429075927,0.00459093584461448,0.0988816951147734,0.18964096527369,0.00812242495585639,0.0813419658622719,0.000529723366686286,0.020306062389641,0.0140670982931136,0.207710417892878,0.105238375515009,0.0898175397292525,0.081577398469688,0.0326662742789876,0,DEFB1
1,0.003708063566804,0.00353148911124191,0.0632136550912301,0.120718069452619,0.00441436138905238,0.0540906415538552,0.000353148911124191,0.0133019423190112,0.0075927015891701,0.138375515008829,0.0699234844025898,0.0589170100058858,0.0512654502648617,0.0194231901118305,0,TULP1
17,0.00553266627427899,0.00482636845203061,0.10453207769276,0.207710417892878,0.00829899941141848,0.0900529723366686,0.000588581518540318,0.0213066509711595,0.0158328428487346,0.226309593878752,0.109829311359623,0.0949970570924073,0.0871689228958211,0.0361389052383755,0,CUEDC2
6,0.00329605650382578,0.00323719835197175,0.0569746909947028,0.112595644496763,0.00394349617422013,0.0475573866980577,0.000353148911124191,0.0132430841671572,0.00753384343731607,0.124661565626839,0.0656856974690995,0.0541494997057092,0.046321365509123,0.0153031194820483,0,SMAP1
10,0.00453207769276045,0.00441436138905238,0.087110064743967,0.167333725721012,0.00676868746321365,0.0733961153619776,0.000470865214832254,0.018481459682166,0.0118893466745144,0.190229546792231,0.0976456739258387,0.0809299587992937,0.0708652148322543,0.0276633313713949,0,DNAJC3
1,0.00288404944084756,0.00323719835197175,0.0582695703354915,0.108887580929959,0.00459093584461448,0.0486168334314303,0.000470865214832254,0.013007651559741,0.00635668040023543,0.126780459093584,0.0675103001765745,0.0561506768687463,0.0453207769276045,0.018599175985874,0,EBI2
51,0.00494408475573867,0.00464979399646851,0.0986462625073573,0.190052972336669,0.00747498528546204,0.0836374337845792,0.000470865214832254,0.0213655091230135,0.0145379635079459,0.206121247792819,0.106533254855798,0.0900529723366686,0.0806356680400235,0.0336668628605062,0,IAPP
1,0.00323719835197175,0.00300176574455562,0.05562095350206,0.109593878752207,0.00353148911124191,0.0498528546203649,0.000176574455562095,0.0125956444967628,0.0087110064743967,0.119894055326663,0.0638610947616245,0.0542083578575633,0.0471453796350795,0.0175985874043555,0,GLT8D1
46,0.00506180105944673,0.00464979399646851,0.101765744555621,0.201177163037081,0.00818128310771042,0.0865803413772808,0.000529723366686286,0.0214243672748676,0.0143613890523838,0.217422012948793,0.109181871689229,0.0902884049440848,0.0842848734549735,0.0343143025309005,0,SNAP25
12,0.00541494997057092,0.00470865214832254,0.0933490288404944,0.187522071806945,0.00712183637433785,0.0808711006474397,0.000529723366686286,0.0194820482636845,0.0142436727486757,0.207710417892878,0.10335491465568,0.0854620364920542,0.0783402001177163,0.0301353737492643,0,EMG1
15,0.00547380812242496,0.00482636845203061,0.107710417892878,0.212654502648617,0.00865214832254267,0.0908769864626251,0.000529723366686286,0.02218952324897,0.0163037080635668,0.228958210712184,0.113125367863449,0.0956444967628017,0.0896409652736904,0.03708063566804,0,ALG3
1,0.00335491465567981,0.00306062389640965,0.0440847557386698,0.098057680988817,0.00311948204826368,0.0377280753384344,0.000412007062978223,0.00947616244849912,0.00782813419658623,0.102884049440848,0.0480282519128899,0.0428487345497351,0.0393172454384932,0.0132430841671572,0,ZNF846
2,0.000824014125956445,0.000529723366686286,0.0100058858151854,0.0265450264861683,0.000588581518540318,0.00918187168922896,0.000117716303708064,0.00194231901118305,0.00135373749264273,0.02583872866392,0.0123602118893467,0.00971159505591524,0.00882872277810477,0.00188346085932902,0,BUD13
4,0.00494408475573867,0.00429664508534432,0.0921130076515597,0.181283107710418,0.00723955267804591,0.0806945261918776,0.000470865214832254,0.0198351971748087,0.0133608004708652,0.20029429075927,0.101824602707475,0.0859917598587404,0.0772807533843437,0.0304296645085344,0,SLC25A36
10,0.00529723366686286,0.00470865214832254,0.102354326074161,0.202236609770453,0.00800470865214832,0.0865214832254267,0.000529723366686286,0.02218952324897,0.0154208357857563,0.219952913478517,0.109417304296645,0.0929958799293702,0.0847557386698058,0.035197174808711,0,SLC25A42
8,0.00541494997057092,0.00470865214832254,0.102354326074161,0.201059446733373,0.00771041789287816,0.0875220718069453,0.000529723366686286,0.0211300765155974,0.0153619776339023,0.221424367274868,0.108769864626251,0.0917598587404355,0.085167745732784,0.0334902884049441,0,HES4
11,0.00529723366686286,0.00476751030017657,0.103119482048264,0.202413184226015,0.00824014125956445,0.087051206592113,0.000529723366686286,0.0212477928193055,0.0158328428487346,0.221012360211889,0.110123602118893,0.0920541494997057,0.0854620364920542,0.0335491465567981,0,B3GAT3
59,0.00535609181871689,0.0050029429075927,0.101648028251913,0.202413184226015,0.00794585050029429,0.0882872277810477,0.000588581518540318,0.0207769276044732,0.0152442613301942,0.222660388463802,0.108593290170689,0.0914655679811654,0.0854031783402001,0.0331371394938199,0,NUP50
