degree,downregulated.regen_Fraction_sp_less4,downregulated.stress_Fraction_sp_less4,downregulated.wound_Fraction_sp_less4,msigdb.regen_Fraction_sp_less4,msigdb.stress_Fraction_sp_less4,msigdb.wound_Fraction_sp_less4,upregulated.regen_Fraction_sp_less4,upregulated.stress_Fraction_sp_less4,upregulated.wound_Fraction_sp_less4,downregulated.regen_Fraction_sp_less4.1,downregulated.stress_Fraction_sp_less4.1,downregulated.wound_Fraction_sp_less4.1,msigdb.regen_Fraction_sp_less4.1,msigdb.stress_Fraction_sp_less4.1,msigdb.wound_Fraction_sp_less4.1,upregulated.regen_Fraction_sp_less4.1,upregulated.stress_Fraction_sp_less4.1,upregulated.wound_Fraction_sp_less4.1,label
25,0.00500834724540901,0.0114476508466492,0.00655854996422609,0.00178869544478893,0.0226568089673265,0.00274266634867637,0.00512759360839494,0.00775101359408538,0.0102551872167899,0.00500834724540901,0.0114476508466492,0.00655854996422609,0.00178869544478893,0.0226568089673265,0.00274266634867637,0.00512759360839494,0.00775101359408538,0.0102551872167899,0
6,0.000476985451943716,0.000119246362985929,0.000357739088957787,0,0,0,0.000357739088957787,0,0.000357739088957787,0.000476985451943716,0.000119246362985929,0.000357739088957787,0,0,0,0.000357739088957787,0,0.000357739088957787,0
5,0.00381588361554973,0.00763176723109945,0.00429286906749344,0.00143095635583115,0.00834724540901502,0.00238492725971858,0.00488910088242309,0.00548533269735273,0.00572382542332459,0.00381588361554973,0.00763176723109945,0.00429286906749344,0.00143095635583115,0.00834724540901502,0.00238492725971858,0.00488910088242309,0.00548533269735273,0.00572382542332459,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,0.000119246362985929,0.000596231814929645,0.000357739088957787,0.000238492725971858,0.00202718817076079,0,0,0.000357739088957787,0.000596231814929645,0.000119246362985929,0.000596231814929645,0.000357739088957787,0.000238492725971858,0.00202718817076079,0,0,0.000357739088957787,0.000596231814929645,0
12,0.000953970903887431,0.00178869544478893,0.00155020271881708,0.000357739088957787,0.00238492725971858,0.000834724540901503,0.00214643453374672,0.00190794180777486,0.000834724540901503,0.000953970903887431,0.00178869544478893,0.00155020271881708,0.000357739088957787,0.00238492725971858,0.000834724540901503,0.00214643453374672,0.00190794180777486,0.000834724540901503,0
34,0.00942046267588839,0.0090627235869306,0.0103744335797758,0.00131170999284522,0.0202718817076079,0.00465060815645123,0.00810875268304317,0.00655854996422609,0.0112091581206773,0.00942046267588839,0.0090627235869306,0.0103744335797758,0.00131170999284522,0.0202718817076079,0.00465060815645123,0.00810875268304317,0.00655854996422609,0.0112091581206773,0
34,0.0317195325542571,0.0175292153589316,0.0279036489387074,0.00548533269735273,0.0358931552587646,0.0162175053660863,0.0225375626043406,0.0195564035296923,0.0255187216789888,0.0317195325542571,0.0175292153589316,0.0279036489387074,0.00548533269735273,0.0358931552587646,0.0162175053660863,0.0225375626043406,0.0195564035296923,0.0255187216789888,0
14,0.025160982590031,0.0126401144765085,0.0172907226329597,0.00500834724540901,0.0267111853088481,0.0126401144765085,0.0140710708323396,0.0145480562842833,0.0169329835440019,0.025160982590031,0.0126401144765085,0.0172907226329597,0.00500834724540901,0.0267111853088481,0.0126401144765085,0.0140710708323396,0.0145480562842833,0.0169329835440019,0
2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
28,0.0036966372525638,0.00488910088242309,0.00560457906033866,0.000476985451943716,0.00870498449797281,0.00178869544478893,0.00667779632721202,0.00286191271166229,0.00512759360839494,0.0036966372525638,0.00488910088242309,0.00560457906033866,0.000476985451943716,0.00870498449797281,0.00178869544478893,0.00667779632721202,0.00286191271166229,0.00512759360839494,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0.0220605771523969,0.0172907226329597,0.0246839971380873,0.00333889816360601,0.0350584307178631,0.0131170999284522,0.0197948962556642,0.0159790126401145,0.0244455044121154,0.0220605771523969,0.0172907226329597,0.0246839971380873,0.00333889816360601,0.0350584307178631,0.0131170999284522,0.0197948962556642,0.0159790126401145,0.0244455044121154,0
3,0.000476985451943716,0.000119246362985929,0.000357739088957787,0,0,0,0.000476985451943716,0,0.000357739088957787,0.000476985451943716,0.000119246362985929,0.000357739088957787,0,0,0,0.000476985451943716,0,0.000357739088957787,0
2,0.000476985451943716,0.000476985451943716,0.00107321726687336,0,0.00321965180062008,0.000476985451943716,0.000357739088957787,0.000476985451943716,0.000834724540901503,0.000476985451943716,0.000476985451943716,0.00107321726687336,0,0.00321965180062008,0.000476985451943716,0.000357739088957787,0.000476985451943716,0.000834724540901503,0
16,0.00524683997138087,0.00775101359408538,0.00930121631290246,0.000357739088957787,0.0170522299069878,0.00286191271166229,0.00667779632721202,0.00441211543047937,0.00882423086095874,0.00524683997138087,0.00775101359408538,0.00930121631290246,0.000357739088957787,0.0170522299069878,0.00286191271166229,0.00667779632721202,0.00441211543047937,0.00882423086095874,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
15,0.0163367517290723,0.0140710708323396,0.0280228953016933,0.00262341998569044,0.0263534462198903,0.0108514190317195,0.0141903171953255,0.0127593608394944,0.0181254471738612,0.0163367517290723,0.0140710708323396,0.0280228953016933,0.00262341998569044,0.0263534462198903,0.0108514190317195,0.0141903171953255,0.0127593608394944,0.0181254471738612,0
3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6,0.00834724540901502,0.00679704269019795,0.0098974481278321,0.00143095635583115,0.0137133317433818,0.00691628905318388,0.0113284044836632,0.00751252086811352,0.011686143572621,0.00834724540901502,0.00679704269019795,0.0098974481278321,0.00143095635583115,0.0137133317433818,0.00691628905318388,0.0113284044836632,0.00751252086811352,0.011686143572621,0
2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12,0.0245647507751014,0.00942046267588839,0.0330312425471023,0.0036966372525638,0.0224183162413546,0.0147865490102552,0.0187216789887908,0.0109706653947055,0.018483186262819,0.0245647507751014,0.00942046267588839,0.0330312425471023,0.0036966372525638,0.0224183162413546,0.0147865490102552,0.0187216789887908,0.0109706653947055,0.018483186262819,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.00190794180777486,0.00214643453374672,0.00274266634867637,0.000476985451943716,0.0104936799427617,0.000834724540901503,0.00107321726687336,0.00405437634152158,0.00214643453374672,0.00190794180777486,0.00214643453374672,0.00274266634867637,0.000476985451943716,0.0104936799427617,0.000834724540901503,0.00107321726687336,0.00405437634152158,0.00214643453374672,0
4,0,0.000596231814929645,0.000119246362985929,0.000119246362985929,0.000476985451943716,0.000357739088957787,0.000357739088957787,0.00107321726687336,0.000119246362985929,0,0.000596231814929645,0.000119246362985929,0.000119246362985929,0.000476985451943716,0.000357739088957787,0.000357739088957787,0.00107321726687336,0.000119246362985929,0
26,0.0191986644407346,0.0147865490102552,0.0282613880276652,0.00310040543763415,0.036847126162652,0.0115668972096351,0.0187216789887908,0.0158597662771285,0.0212258526114954,0.0191986644407346,0.0147865490102552,0.0282613880276652,0.00310040543763415,0.036847126162652,0.0115668972096351,0.0187216789887908,0.0158597662771285,0.0212258526114954,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.00679704269019795,0.00381588361554973,0.016813737181016,0.000953970903887431,0.011686143572621,0.0053660863343668,0.00870498449797281,0.00572382542332459,0.00655854996422609,0.00679704269019795,0.00381588361554973,0.016813737181016,0.000953970903887431,0.011686143572621,0.0053660863343668,0.00870498449797281,0.00572382542332459,0.00655854996422609,0
4,0,0,0,0,0,0,0,0,0.333333333333333,0,0,0,0,0,0,0,0,0.333333333333333,0
56,0.0156212735511567,0.0108514190317195,0.016813737181016,0.00274266634867637,0.0226568089673265,0.0110899117576914,0.0171714762699738,0.0122823753875507,0.0175292153589316,0.0156212735511567,0.0108514190317195,0.016813737181016,0.00274266634867637,0.0226568089673265,0.0110899117576914,0.0171714762699738,0.0122823753875507,0.0175292153589316,0
49,0.010016694490818,0.010135940853804,0.00858573813498688,0.00238492725971858,0.0152635344621989,0.00548533269735273,0.00918196994991653,0.0098974481278321,0.0115668972096351,0.010016694490818,0.010135940853804,0.00858573813498688,0.00238492725971858,0.0152635344621989,0.00548533269735273,0.00918196994991653,0.0098974481278321,0.0115668972096351,0
93,0.0145480562842833,0.0163367517290723,0.0146673026472693,0.00286191271166229,0.0329119961841164,0.00703553541616981,0.0128786072024803,0.0169329835440019,0.0174099689959456,0.0145480562842833,0.0163367517290723,0.0146673026472693,0.00286191271166229,0.0329119961841164,0.00703553541616981,0.0128786072024803,0.0169329835440019,0.0174099689959456,0
6,0.000357739088957787,0.000119246362985929,0.000476985451943716,0,0.00107321726687336,0.000357739088957787,0.000119246362985929,0.000596231814929645,0.000476985451943716,0.000357739088957787,0.000119246362985929,0.000476985451943716,0,0.00107321726687336,0.000357739088957787,0.000119246362985929,0.000596231814929645,0.000476985451943716,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,0.0388743143334128,0.0255187216789888,0.0442404006677796,0.00751252086811352,0.0524683997138087,0.0205103744335798,0.035296923443835,0.0287383734796089,0.0376818507035535,0.0388743143334128,0.0255187216789888,0.0442404006677796,0.00751252086811352,0.0524683997138087,0.0205103744335798,0.035296923443835,0.0287383734796089,0.0376818507035535,0
2,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0
221,0.023491533508228,0.0120438826615788,0.0367278797996661,0.00345814452659194,0.0320772716432149,0.015025041736227,0.0238492725971858,0.0157405199141426,0.0207488671595516,0.023491533508228,0.0120438826615788,0.0367278797996661,0.00345814452659194,0.0320772716432149,0.015025041736227,0.0238492725971858,0.0157405199141426,0.0207488671595516,0
4,0.0197948962556642,0.0109706653947055,0.0128786072024803,0.00321965180062008,0.0203911280705938,0.00834724540901502,0.010016694490818,0.0108514190317195,0.0128786072024803,0.0197948962556642,0.0109706653947055,0.0128786072024803,0.00321965180062008,0.0203911280705938,0.00834724540901502,0.010016694490818,0.0108514190317195,0.0128786072024803,0
148,0.018483186262819,0.01669449081803,0.0263534462198903,0.00357739088957787,0.0310040543763415,0.0129978535654663,0.0236107798712139,0.0172907226329597,0.0224183162413546,0.018483186262819,0.01669449081803,0.0263534462198903,0.00357739088957787,0.0310040543763415,0.0129978535654663,0.0236107798712139,0.0172907226329597,0.0224183162413546,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.00166944908180301,0.00178869544478893,0.000596231814929645,0.000596231814929645,0.00119246362985929,0.000715478177915574,0.00119246362985929,0.00119246362985929,0.000953970903887431,0.00166944908180301,0.00178869544478893,0.000596231814929645,0.000596231814929645,0.00119246362985929,0.000715478177915574,0.00119246362985929,0.00119246362985929,0.000953970903887431,0
2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.00953970903887431,0.00560457906033866,0.0242070116861436,0.00155020271881708,0.0189601717147627,0.00763176723109945,0.0104936799427617,0.00739327450512759,0.0102551872167899,0.00953970903887431,0.00560457906033866,0.0242070116861436,0.00155020271881708,0.0189601717147627,0.00763176723109945,0.0104936799427617,0.00739327450512759,0.0102551872167899,0
4,0.00143095635583115,0.00107321726687336,0.000357739088957787,0.000238492725971858,0.00441211543047937,0.000715478177915574,0.000357739088957787,0.00178869544478893,0.000953970903887431,0.00143095635583115,0.00107321726687336,0.000357739088957787,0.000238492725971858,0.00441211543047937,0.000715478177915574,0.000357739088957787,0.00178869544478893,0.000953970903887431,0
16,0.00238492725971858,0.00560457906033866,0.00333889816360601,0.000476985451943716,0.0131170999284522,0.000715478177915574,0.00298115907464822,0.00357739088957787,0.00584307178631052,0.00238492725971858,0.00560457906033866,0.00333889816360601,0.000476985451943716,0.0131170999284522,0.000715478177915574,0.00298115907464822,0.00357739088957787,0.00584307178631052,0
116,0.0163367517290723,0.00918196994991653,0.0233722871452421,0.00238492725971858,0.0227760553303124,0.00810875268304317,0.0181254471738612,0.0119246362985929,0.0144288099212974,0.0163367517290723,0.00918196994991653,0.0233722871452421,0.00238492725971858,0.0227760553303124,0.00810875268304317,0.0181254471738612,0.0119246362985929,0.0144288099212974,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,0.0214643453374672,0.013355592654424,0.0364893870736943,0.00345814452659194,0.0332697352730742,0.0141903171953255,0.0244455044121154,0.0156212735511567,0.0209873598855235,0.0214643453374672,0.013355592654424,0.0364893870736943,0.00345814452659194,0.0332697352730742,0.0141903171953255,0.0244455044121154,0.0156212735511567,0.0209873598855235,0
147,0.0338659670880038,0.0245647507751014,0.0474600524683997,0.00608156451228238,0.0552110660624851,0.0202718817076079,0.033627474362032,0.0269496780348199,0.0347006916289053,0.0338659670880038,0.0245647507751014,0.0474600524683997,0.00608156451228238,0.0552110660624851,0.0202718817076079,0.033627474362032,0.0269496780348199,0.0347006916289053,0
2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0
89,0.0388743143334128,0.0237300262341999,0.0429286906749344,0.00679704269019795,0.0538993560696399,0.0207488671595516,0.0358931552587646,0.0265919389458622,0.0373241116145958,0.0388743143334128,0.0237300262341999,0.0429286906749344,0.00679704269019795,0.0538993560696399,0.0207488671595516,0.0358931552587646,0.0265919389458622,0.0373241116145958,0
8,0.00512759360839494,0.00810875268304317,0.0110899117576914,0.000834724540901503,0.013355592654424,0.00357739088957787,0.00739327450512759,0.00584307178631052,0.00810875268304317,0.00512759360839494,0.00810875268304317,0.0110899117576914,0.000834724540901503,0.013355592654424,0.00357739088957787,0.00739327450512759,0.00584307178631052,0.00810875268304317,0
84,0.0189601717147627,0.00930121631290246,0.0295730980205104,0.00333889816360601,0.0282613880276652,0.00977820176484617,0.0196756498926783,0.0132363462914381,0.0170522299069878,0.0189601717147627,0.00930121631290246,0.0295730980205104,0.00333889816360601,0.0282613880276652,0.00977820176484617,0.0196756498926783,0.0132363462914381,0.0170522299069878,0
3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0.0062008108752683,0.0045313617934653,0.00488910088242309,0.00166944908180301,0.0169329835440019,0.00238492725971858,0.00274266634867637,0.00715478177915574,0.00572382542332459,0.0062008108752683,0.0045313617934653,0.00488910088242309,0.00166944908180301,0.0169329835440019,0.00238492725971858,0.00274266634867637,0.00715478177915574,0.00572382542332459,0
3,0.00250417362270451,0.00226568089673265,0.00214643453374672,0.000119246362985929,0.00310040543763415,0.00155020271881708,0.00488910088242309,0.00262341998569044,0.00333889816360601,0.00250417362270451,0.00226568089673265,0.00214643453374672,0.000119246362985929,0.00310040543763415,0.00155020271881708,0.00488910088242309,0.00262341998569044,0.00333889816360601,0
10,0.0062008108752683,0.00834724540901502,0.00667779632721202,0.00166944908180301,0.0131170999284522,0.00500834724540901,0.00596231814929645,0.0082279990460291,0.0082279990460291,0.0062008108752683,0.00834724540901502,0.00667779632721202,0.00166944908180301,0.0131170999284522,0.00500834724540901,0.00596231814929645,0.0082279990460291,0.0082279990460291,0
215,0.000596231814929645,0.00119246362985929,0.000357739088957787,0.000476985451943716,0.000834724540901503,0.000357739088957787,0.000357739088957787,0.00131170999284522,0.000476985451943716,0.000596231814929645,0.00119246362985929,0.000357739088957787,0.000476985451943716,0.000834724540901503,0.000357739088957787,0.000357739088957787,0.00131170999284522,0.000476985451943716,0
2,0.0107321726687336,0.00524683997138087,0.0225375626043406,0.00166944908180301,0.0158597662771285,0.00679704269019795,0.0121631290245648,0.00715478177915574,0.0098974481278321,0.0107321726687336,0.00524683997138087,0.0225375626043406,0.00166944908180301,0.0158597662771285,0.00679704269019795,0.0121631290245648,0.00715478177915574,0.0098974481278321,0
81,0.0304078225614119,0.0227760553303124,0.0246839971380873,0.00608156451228238,0.0476985451943716,0.015025041736227,0.0199141426186501,0.0222990698783687,0.0267111853088481,0.0304078225614119,0.0227760553303124,0.0246839971380873,0.00608156451228238,0.0476985451943716,0.015025041736227,0.0199141426186501,0.0222990698783687,0.0267111853088481,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.00393512997853565,0.00393512997853565,0.00262341998569044,0.00119246362985929,0.0103744335797758,0.00119246362985929,0.00119246362985929,0.00476985451943716,0.00476985451943716,0.00393512997853565,0.00393512997853565,0.00262341998569044,0.00119246362985929,0.0103744335797758,0.00119246362985929,0.00119246362985929,0.00476985451943716,0.00476985451943716,0
91,0.0213450989744813,0.01669449081803,0.025160982590031,0.0036966372525638,0.036847126162652,0.0106129263057477,0.0147865490102552,0.0171714762699738,0.0202718817076079,0.0213450989744813,0.01669449081803,0.025160982590031,0.0036966372525638,0.036847126162652,0.0106129263057477,0.0147865490102552,0.0171714762699738,0.0202718817076079,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
6,0.00155020271881708,0.000357739088957787,0.000834724540901503,0.000476985451943716,0.0036966372525638,0.000476985451943716,0.000476985451943716,0.00190794180777486,0.000596231814929645,0.00155020271881708,0.000357739088957787,0.000834724540901503,0.000476985451943716,0.0036966372525638,0.000476985451943716,0.000476985451943716,0.00190794180777486,0.000596231814929645,0
