degree,aandersoni_regen_down_Fraction_sp_less4,amaculatum_regen_down_Fraction_sp_less4,amexicanum_regen_down_Fraction_sp_less4,celegans_stress_down_Fraction_sp_less4,clupisFamiliaris_wound_down_Fraction_sp_less4,dmelanogaster_stress_down_Fraction_sp_less4,dmelanogaster_wound_down_Fraction_sp_less4,drerio_regen_down_Fraction_sp_less4,ecoli_stress_down_Fraction_sp_less4,mmusculus_stress_down_Fraction_sp_less4,rnorvegicus_wound_down_Fraction_sp_less4,sscrofa_wound_down_Fraction_sp_less4,xlaevis_wound_down_Fraction_sp_less4,xtropicalis_regen_down_Fraction_sp_less4,label,gene_list,degree,aandersoni_regen_down_Fraction_sp_less4,amaculatum_regen_down_Fraction_sp_less4,amexicanum_regen_down_Fraction_sp_less4,celegans_stress_down_Fraction_sp_less4,clupisFamiliaris_wound_down_Fraction_sp_less4,dmelanogaster_stress_down_Fraction_sp_less4,dmelanogaster_wound_down_Fraction_sp_less4,drerio_regen_down_Fraction_sp_less4,ecoli_stress_down_Fraction_sp_less4,mmusculus_stress_down_Fraction_sp_less4,rnorvegicus_wound_down_Fraction_sp_less4,sscrofa_wound_down_Fraction_sp_less4,xlaevis_wound_down_Fraction_sp_less4,xtropicalis_regen_down_Fraction_sp_less4,label,gene_list
19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,PRDM16,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NMNAT2
8,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,TAL2,3,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,CMTM6
6,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,EGFR,8,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,ERAP1
113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,H3F3A,2,0,0.00039769337840525,0.0137204215549811,0.0232650626367071,0.00298270033803937,0.0137204215549811,0,0.00278385364883675,0.00139192682441837,0.0194869755418572,0.00894810101411811,0.0155100417578047,0.0125273414197654,0.00457347385166037,0,MYO19
62,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,MAPK1,4,0,0.000198846689202625,0.000795386756810499,0.0121296480413601,0,0.00198846689202625,0,0.00039769337840525,0.000994233446013124,0.00556770729767349,0.00258500695963412,0.00178962020282362,0.0109365679061444,0.000198846689202625,0,IMPDH2
5,0.000198846689202625,0,0.00536886060847087,0.0117319546629549,0,0.00775502087890237,0,0.00039769337840525,0.000198846689202625,0.0216742891230861,0.00596540067607874,0.00497116723006562,0.00298270033803937,0.00039769337840525,1,KDM5A,8,0.000198846689202625,0.000198846689202625,0.0145158083117916,0.0234639093259097,0.00377808709484987,0.0119308013521575,0,0.00437462716245775,0.000994233446013124,0.0224696758798966,0.0151123483793995,0.0169019685822231,0.0121296480413601,0.00596540067607874,0,AQP3
63,0,0.000198846689202625,0.0149135016901969,0.014316961622589,0.00497116723006562,0.00815271425730762,0,0.00616424736528137,0.000795386756810499,0.0234639093259097,0.0405647245973355,0.0234639093259097,0.00934579439252336,0.000596540067607874,1,FES,11,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,DOHH
12,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,GATA2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BRCC3
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,MDS2,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,DUS2
5,0,0.00039769337840525,0.0204812089878704,0.0353947106780672,0.004772320540863,0.0194869755418572,0,0.0039769337840525,0.00178962020282362,0.0326108570292305,0.0194869755418572,0.0230662159475045,0.0182938954066415,0.00656194074368662,1,ELF3,26,0.000198846689202625,0.000198846689202625,0.0169019685822231,0.0214754424338835,0.00656194074368662,0.0107377212169417,0,0.00695963412209187,0.000994233446013124,0.0272419964207596,0.0485185921654404,0.0304235434480016,0.0107377212169417,0.00178962020282362,0,PARP15
3,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,LASP1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SNORD36A
13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,KNSTRN,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ZNF253
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,OLIG2,39,0.00039769337840525,0.00039769337840525,0.0115331079737522,0.0320143169616226,0.00278385364883675,0.0147146550009942,0,0.00139192682441837,0.00039769337840525,0.0363889441240803,0.00596540067607874,0.00994233446013124,0.00835156094651024,0.00715848081129449,0,CBX5
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,KIT,39,0.00178962020282362,0.00039769337840525,0.0399681845297276,0.0550805329091271,0.00258500695963412,0.0258500695963412,0.000198846689202625,0.00457347385166037,0.001590773513621,0.0829190693974945,0.028633923245178,0.0278385364883675,0.0310200835156095,0.0123284947305627,0,CNTNAP1
4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,BCL11A,17,0.00119308013521575,0.00039769337840525,0.0252535295287333,0.0236627560151123,0.000596540067607874,0.0101411811493339,0,0.00218731358122887,0.000596540067607874,0.0439451183137801,0.0176973553390336,0.0151123483793995,0.0188904354742494,0.00596540067607874,0,PAFAH2
5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,STAG2,1,0.004772320540863,0.00178962020282362,0.0425531914893617,0.0847086896003182,0.00278385364883675,0.0314177768940147,0,0.00497116723006562,0.00894810101411811,0.10001988466892,0.0274408431099622,0.0328097037184331,0.0473255120302247,0.0129250347981706,0,ESRRA
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,DCC,10,0.00039769337840525,0.000198846689202625,0.00874925432491549,0.0244581427719228,0.001590773513621,0.0107377212169417,0,0.00119308013521575,0.000596540067607874,0.0244581427719228,0.00517001391926824,0.00735732750049712,0.00994233446013124,0.00715848081129449,0,IGSF1
21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,RGS7,11,0,0,0.000596540067607874,0.00278385364883675,0,0.000198846689202625,0,0.00039769337840525,0.000198846689202625,0.000994233446013124,0.000198846689202625,0.000994233446013124,0.000198846689202625,0,0,ABCF2
53,0,0,0.0039769337840525,0.00994233446013124,0,0.00576655398687612,0,0.000198846689202625,0.000198846689202625,0.0178962020282362,0.00457347385166037,0.00338039371644462,0.00258500695963412,0.000198846689202625,1,ARID2,74,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,LARP4
19,0.001590773513621,0.00039769337840525,0.0355935573672698,0.025452376217936,0.000795386756810499,0.0135215748657785,0.000198846689202625,0.003181547027242,0.000795386756810499,0.0499105189898588,0.0280373831775701,0.0202823622986677,0.0230662159475045,0.00576655398687612,1,FSTL3,27,0.00119308013521575,0.000596540067607874,0.0330085504076357,0.0300258500695963,0.000795386756810499,0.0155100417578047,0.000198846689202625,0.00258500695963412,0.000994233446013124,0.0628355537880294,0.0232650626367071,0.020680055677073,0.019089282163452,0.00536886060847087,0,RYK
5,0.000795386756810499,0.000198846689202625,0.012726188108968,0.00835156094651024,0.00039769337840525,0.00298270033803937,0.000198846689202625,0.000795386756810499,0.000198846689202625,0.0204812089878704,0.0105388745277391,0.00715848081129449,0.00954464108172599,0.001590773513621,1,SETD1B,28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,KHDRBS2
30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,YWHAE,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,RPS6KA6
2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,SIX1,59,0.000198846689202625,0,0.00198846689202625,0.00258500695963412,0,0.001590773513621,0,0.000198846689202625,0,0.003181547027242,0.00198846689202625,0.001590773513621,0.001590773513621,0.000198846689202625,0,PSMG3
9,0.000198846689202625,0.00039769337840525,0.0172996619606284,0.0216742891230861,0.00695963412209187,0.0101411811493339,0,0.00755617418969974,0.000994233446013124,0.0278385364883675,0.0463312785842116,0.0284350765559753,0.0103400278385365,0.003181547027242,1,CCR4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,QARS
78,0.000198846689202625,0,0.00338039371644462,0.003181547027242,0.00039769337840525,0.001590773513621,0,0.00039769337840525,0,0.0039769337840525,0.00596540067607874,0.00377808709484987,0.00457347385166037,0.000994233446013124,1,MAML2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,POM121L9P
18,0,0,0.001590773513621,0.00636309405448399,0,0.00497116723006562,0,0,0,0.0101411811493339,0.0023861602704315,0.001590773513621,0.0023861602704315,0,1,KAT7,4,0,0.000198846689202625,0.00894810101411811,0.0105388745277391,0.00258500695963412,0.00576655398687612,0,0.0039769337840525,0.000198846689202625,0.014316961622589,0.0274408431099622,0.0161065818254126,0.00676078743288924,0.00039769337840525,0,JDP2
9,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,CRNKL1,61,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,TMEM108
2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,CCND3,34,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,DSE
45,0.00218731358122887,0.00119308013521575,0.0395704911513223,0.036587790813283,0.000795386756810499,0.0169019685822231,0.000198846689202625,0.0039769337840525,0.000795386756810499,0.0753628952077948,0.0306223901372042,0.0236627560151123,0.0234639093259097,0.00536886060847087,1,SMARCE1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WBP11
3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,GLI1,8,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,RAB30
10,0,0.000198846689202625,0.0039769337840525,0.0133227281765759,0,0.00695963412209187,0,0.000198846689202625,0.00039769337840525,0.0236627560151123,0.004772320540863,0.0039769337840525,0.00278385364883675,0.000596540067607874,1,KMT2C,20,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,ACSL1
19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,KDSR,20,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,CGNL1
3,0.00039769337840525,0.00178962020282362,0.0290316166235832,0.0310200835156095,0.00894810101411811,0.0151123483793995,0,0.0113342612845496,0.001590773513621,0.0463312785842116,0.0626367070988268,0.0395704911513223,0.0176973553390336,0.00775502087890237,1,PTPRC,74,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,HEATR5B
16,0,0,0,1,0,0.5,0,0,0,0,0.5,0.5,0.5,0,1,PRKCB,139,0,0,0.000198846689202625,0.001590773513621,0,0.000795386756810499,0,0,0,0.00218731358122887,0,0,0.000198846689202625,0,0,VPRBP
65,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,RB1,5,0,0,0,1,0,0.5,0.5,0.5,0,0.5,1,0.5,0.5,0.5,0,GCH1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,MALAT1,57,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,SMCHD1
5,0.001590773513621,0.00039769337840525,0.0431497315569696,0.0391727977729171,0.00119308013521575,0.0200835156094651,0.000198846689202625,0.00417578047325512,0.00178962020282362,0.0648240206800557,0.0328097037184331,0.0284350765559753,0.0300258500695963,0.00755617418969974,1,MITF,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NFIC
6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,CHIC2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,GRPR
41,0.000198846689202625,0,0.000198846689202625,0.000596540067607874,0,0,0,0,0,0.000596540067607874,0,0,0,0,1,ERCC2,2,0.00178962020282362,0.000596540067607874,0.0457347385166037,0.0642274806124478,0.00338039371644462,0.028633923245178,0.000198846689202625,0.00497116723006562,0.00198846689202625,0.0988268045337045,0.0282362298667727,0.0314177768940147,0.0308212368264068,0.0133227281765759,0,ZNF559
5,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,CLTC,10,0.000596540067607874,0.000198846689202625,0.0123284947305627,0.0314177768940147,0.0023861602704315,0.0135215748657785,0,0.00218731358122887,0.00039769337840525,0.0389739510837145,0.00755617418969974,0.0115331079737522,0.0121296480413601,0.00755617418969974,0,BBS5
5,0.000994233446013124,0.0023861602704315,0.0135215748657785,0.00954464108172599,0.003181547027242,0.00377808709484987,0,0.00795386756810499,0.000198846689202625,0.023861602704315,0.0188904354742494,0.00874925432491549,0.00517001391926824,0.00616424736528137,1,RMI2,12,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,ITIH2
52,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,JAZF1,15,0.000596540067607874,0.000994233446013124,0.0163054285146152,0.0387751043945118,0.00198846689202625,0.0161065818254126,0,0.00198846689202625,0.001590773513621,0.0475243587194273,0.00835156094651024,0.0117319546629549,0.00855040763571287,0.00536886060847087,0,RBM6
13,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,PDGFRA,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,OR5P3
111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,H3F3B,11,0.00417578047325512,0.00178962020282362,0.0109365679061444,0.0459335852058063,0,0.00894810101411811,0,0.00139192682441837,0.00934579439252336,0.0294293100019885,0.00636309405448399,0.0121296480413601,0.0234639093259097,0.00338039371644462,0,TUFM
23,0,0,0.004772320540863,0.00576655398687612,0,0.004772320540863,0,0,0,0.011135414595347,0.00417578047325512,0.00278385364883675,0.00278385364883675,0.000198846689202625,1,ARNT,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FRG1B
2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,NKX2-1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CSE1L
14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,DEK,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,GLUD1
1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,DDB2,24,0,0,0.000795386756810499,0.0115331079737522,0.00039769337840525,0.00437462716245775,0,0.00039769337840525,0.00119308013521575,0.00139192682441837,0.000596540067607874,0.00039769337840525,0.000596540067607874,0.00298270033803937,0,TPH2
73,0,0,0.000994233446013124,0.0115331079737522,0.00039769337840525,0.00377808709484987,0,0.000596540067607874,0.000994233446013124,0.00139192682441837,0.00139192682441837,0.000994233446013124,0.000994233446013124,0.0023861602704315,1,SSX1,28,0,0,0.5,0,0,0,0,0,0,0.5,0,0,0.5,0,0,EMX2OS
32,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,CTCF,33,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,MAPK7
10,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,AKT2,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,CWF19L1
188,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,NFIB,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ANKRD53
9,0,0,0.003181547027242,0.00775502087890237,0,0.00576655398687612,0,0,0,0.0149135016901969,0.00357924040564725,0.0023861602704315,0.0023861602704315,0,1,PRDM2,8,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,DNAJB2
3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,GMPS,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AMBRA1
4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,IKBKB,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FAM46A
4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,RSPO2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,SYP
1,0,0,0.00417578047325512,0.00576655398687612,0.001590773513621,0.0039769337840525,0,0.000795386756810499,0.00039769337840525,0.00556770729767349,0.00119308013521575,0.00556770729767349,0.0039769337840525,0.00198846689202625,1,ERBB2,1,0.00039769337840525,0.00039769337840525,0.0125273414197654,0.00954464108172599,0.000198846689202625,0.00437462716245775,0.000198846689202625,0.00039769337840525,0.00039769337840525,0.0167031218930205,0.0129250347981706,0.00616424736528137,0.00755617418969974,0.001590773513621,0,MKL1
45,0,0.000198846689202625,0.00039769337840525,0,0,0,0,0,0,0.000795386756810499,0.000994233446013124,0.000596540067607874,0.00039769337840525,0.00039769337840525,1,ZNF331,68,0.00139192682441837,0.000596540067607874,0.0282362298667727,0.017498508649831,0.000795386756810499,0.00795386756810499,0.000198846689202625,0.0023861602704315,0.000596540067607874,0.042950884867767,0.0204812089878704,0.0157088884470074,0.0157088884470074,0.00457347385166037,0,AEBP2
20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FEV,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,EXOSC2
1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,NFE2L2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HS1BP3
4,0.000994233446013124,0.0023861602704315,0.0172996619606284,0.0145158083117916,0.00417578047325512,0.00676078743288924,0,0.00934579439252336,0.000198846689202625,0.030224696758799,0.0294293100019885,0.0155100417578047,0.00835156094651024,0.00676078743288924,1,EZH2,22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,TUBA8
9,0,0.000198846689202625,0.0200835156094651,0.023861602704315,0.00676078743288924,0.0121296480413601,0,0.00755617418969974,0.00119308013521575,0.0322131636508252,0.0540862994631139,0.0312189302048121,0.0129250347981706,0.001590773513621,1,CD74,14,0.0039769337840525,0.001590773513621,0.00835156094651024,0.0449393517597932,0,0.00715848081129449,0,0.00119308013521575,0.00855040763571287,0.0268443030423543,0.00457347385166037,0.0123284947305627,0.0224696758798966,0.00278385364883675,0,C1QBP
8,0.000198846689202625,0,0.00377808709484987,0.0105388745277391,0,0.00596540067607874,0,0,0,0.0186915887850467,0.00437462716245775,0.00338039371644462,0.003181547027242,0,1,TPR,15,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,SPSB1
38,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,NCOA4,1,0.001590773513621,0.000795386756810499,0.0417578047325512,0.0550805329091271,0.001590773513621,0.0230662159475045,0.000198846689202625,0.00357924040564725,0.00119308013521575,0.0924637104792205,0.0258500695963412,0.0274408431099622,0.0280373831775701,0.00894810101411811,0,SRRM1
2,0.000596540067607874,0.0023861602704315,0.0103400278385365,0.00616424736528137,0.00258500695963412,0.00258500695963412,0,0.00556770729767349,0.000198846689202625,0.0176973553390336,0.0117319546629549,0.00616424736528137,0.00278385364883675,0.00517001391926824,1,RECQL4,1,0.000795386756810499,0.000596540067607874,0.0250546828395307,0.0328097037184331,0.00139192682441837,0.01590773513621,0.000198846689202625,0.00338039371644462,0.000994233446013124,0.0435474249353748,0.0165042752038179,0.0200835156094651,0.0212765957446809,0.00556770729767349,0,ADD1
15,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,WIF1,9,0,0,0.0133227281765759,0.0155100417578047,0.00536886060847087,0.00874925432491549,0,0.00596540067607874,0.000795386756810499,0.0204812089878704,0.0409624179757407,0.0232650626367071,0.00755617418969974,0.000994233446013124,0,PTPRE
26,0,0.000198846689202625,0.00178962020282362,0.00676078743288924,0,0.00417578047325512,0,0,0.000198846689202625,0.0117319546629549,0.001590773513621,0.00218731358122887,0.001590773513621,0,1,ATRX,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,PIWIL1
12,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,CTNNB1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CNTF
1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,1,P2RY8,7,0,0,0.00119308013521575,0.0117319546629549,0.00039769337840525,0.00417578047325512,0,0.000596540067607874,0.000994233446013124,0.00139192682441837,0.00139192682441837,0.00119308013521575,0.000994233446013124,0.00278385364883675,0,FAM24A
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,USP44,6,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,TMEM140
50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,PHOX2B,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,FGF3
8,0,0,0.0107377212169417,0.0202823622986677,0.00298270033803937,0.0117319546629549,0,0.0023861602704315,0.000994233446013124,0.0161065818254126,0.00715848081129449,0.0141181149333864,0.0107377212169417,0.00357924040564725,1,FOXA1,45,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,EIF4EBP2
14,0.000795386756810499,0.000994233446013124,0.0184927420958441,0.0447405050705906,0.00218731358122887,0.0182938954066415,0.000198846689202625,0.0023861602704315,0.001590773513621,0.0582620799363691,0.00974348777092861,0.0149135016901969,0.0119308013521575,0.00596540067607874,1,ERCC3,76,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,GPRC6A
37,0,0,0.00298270033803937,0.00715848081129449,0.00039769337840525,0.00139192682441837,0,0.000795386756810499,0.00039769337840525,0.00497116723006562,0.00735732750049712,0.00596540067607874,0.00357924040564725,0.000596540067607874,1,TRIM27,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,MRPL21
55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,ERCC5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,OR52E6
3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,ARHGAP5,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,JUND
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TCL1A,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NR0B1
1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,CBLB,7,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,PRKCE
38,0.000198846689202625,0.000198846689202625,0.0172996619606284,0.0218731358122887,0.00676078743288924,0.0107377212169417,0,0.00695963412209187,0.000994233446013124,0.0276396897991648,0.0495128256114536,0.0304235434480016,0.0105388745277391,0.00178962020282362,1,CXCR4,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,APOA1
2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,ATP2B3,6,0,0.000596540067607874,0.00695963412209187,0.0180950487174389,0.000198846689202625,0.00735732750049712,0,0.00119308013521575,0.000994233446013124,0.0182938954066415,0.00536886060847087,0.00497116723006562,0.00556770729767349,0.00139192682441837,0,DDX56
33,0,0,0.5,0,0,0.5,0,0.5,0,1,0.5,0.5,0,0,1,JAK2,34,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,FASN
31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,EPHA3,4,0,0.00039769337840525,0.0151123483793995,0.0280373831775701,0.00298270033803937,0.0149135016901969,0,0.003181547027242,0.00198846689202625,0.0220719825014913,0.0105388745277391,0.0169019685822231,0.0155100417578047,0.00556770729767349,0,ARHGEF16
35,0.000795386756810499,0.00218731358122887,0.0123284947305627,0.00874925432491549,0.003181547027242,0.00298270033803937,0,0.00795386756810499,0.000198846689202625,0.0220719825014913,0.0176973553390336,0.00755617418969974,0.0039769337840525,0.00596540067607874,1,BRIP1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ZBED2
1,0.000795386756810499,0.00218731358122887,0.0121296480413601,0.00835156094651024,0.003181547027242,0.003181547027242,0,0.00676078743288924,0.000198846689202625,0.0196858222310599,0.017498508649831,0.00994233446013124,0.00457347385166037,0.00616424736528137,1,APOBEC3B,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,FKBP4
10,0.000795386756810499,0.00258500695963412,0.0274408431099622,0.0330085504076357,0.00596540067607874,0.0157088884470074,0,0.0113342612845496,0.001590773513621,0.0479220520978326,0.0401670312189302,0.0260489162855438,0.0145158083117916,0.00815271425730762,1,FANCD2,7,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,ANGEL2
29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,POLG,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BCL2L14
261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,SLC45A3,6,0.00039769337840525,0.00198846689202625,0.0182938954066415,0.0214754424338835,0.003181547027242,0.0105388745277391,0,0.00656194074368662,0.00139192682441837,0.0330085504076357,0.0202823622986677,0.01590773513621,0.0115331079737522,0.00695963412209187,0,CCDC137
8,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,LARP4B,55,0,0,0.00934579439252336,0.01590773513621,0.00298270033803937,0.00934579439252336,0,0.00218731358122887,0.000596540067607874,0.0133227281765759,0.00497116723006562,0.0125273414197654,0.00874925432491549,0.00338039371644462,0,KRT7
6,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,NCOR2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,GATC
1,0,0,0.000198846689202625,0.000596540067607874,0,0.000198846689202625,0,0.00039769337840525,0.00039769337840525,0.00039769337840525,0.00119308013521575,0.000198846689202625,0.000198846689202625,0,1,STAT3,97,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,ENO1
1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,DDX3X,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FBXO34
8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,SMO,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,UTS2
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,SRSF3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LAMTOR1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,ALK,6,0,0.000198846689202625,0.00755617418969974,0.00775502087890237,0.00178962020282362,0.00298270033803937,0,0.00198846689202625,0.000795386756810499,0.0119308013521575,0.0218731358122887,0.0107377212169417,0.0039769337840525,0.000198846689202625,0,RAB8B
4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,MLLT1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,QRFP
1,0,0,0.0105388745277391,0.0178962020282362,0.00298270033803937,0.0107377212169417,0,0.00278385364883675,0.000994233446013124,0.0157088884470074,0.00735732750049712,0.012726188108968,0.0101411811493339,0.0039769337840525,1,ERBB3,9,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,PPA1
68,0,0.00039769337840525,0.00636309405448399,0.0119308013521575,0.000596540067607874,0.00556770729767349,0,0.000596540067607874,0.000596540067607874,0.0155100417578047,0.001590773513621,0.00377808709484987,0.00338039371644462,0.001590773513621,1,FGFR1OP,7,0,0,0.00119308013521575,0.0117319546629549,0.00039769337840525,0.00417578047325512,0,0.000596540067607874,0.000994233446013124,0.00139192682441837,0.00139192682441837,0.00119308013521575,0.000994233446013124,0.00278385364883675,0,CCDC83
130,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,STAT5B,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,HPCAL4
9,0.00218731358122887,0.000795386756810499,0.0453370451381985,0.0433485782461722,0.00119308013521575,0.0226685225690992,0.000198846689202625,0.00517001391926824,0.00218731358122887,0.0719825014913502,0.0353947106780672,0.0282362298667727,0.0312189302048121,0.00974348777092861,1,PRRX1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,NDUFS2
