degree,celegans_stress_down_Fraction_sp_less4,dmelanogaster_stress_down_Fraction_sp_less4,dmelanogaster_wound_down_Fraction_sp_less4,drerio_regen_down_Fraction_sp_less4,hsapiens_regen_down_Fraction_sp_less4,hsapiens_stress_down_Fraction_sp_less4,hsapiens_wound_down_Fraction_sp_less4,mmusculus_stress_down_Fraction_sp_less4,rnorvegicus_wound_down_Fraction_sp_less4,sscrofa_wound_down_Fraction_sp_less4,label,gene_list
3,0.75,0.760869565217391,0.820276497695853,0.793201133144476,0.839541547277937,0.787634408602151,0.841269841269841,0.807588075880759,0.896907216494845,0.895833333333333,0,FBXW2
1,0.747058823529412,0.793478260869565,0.838709677419355,0.838526912181303,0.882521489971347,0.849462365591398,0.830687830687831,0.823848238482385,0.894329896907217,0.886574074074074,0,ZBTB12
1,0.841176470588235,0.902173913043478,0.889400921658986,0.872521246458923,0.888252148997135,0.860215053763441,0.867724867724868,0.886178861788618,0.940721649484536,0.923611111111111,0,POLR2K
23,0.826470588235294,0.858695652173913,0.875576036866359,0.855524079320113,0.842406876790831,0.838709677419355,0.857142857142857,0.802168021680217,0.920103092783505,0.875,0,CDH24
1,0.691176470588235,0.684782608695652,0.751152073732719,0.742209631728045,0.802292263610315,0.723118279569892,0.783068783068783,0.723577235772358,0.845360824742268,0.840277777777778,0,C2CD2
21,0.758823529411765,0.771739130434783,0.792626728110599,0.796033994334278,0.856733524355301,0.803763440860215,0.846560846560847,0.804878048780488,0.884020618556701,0.865740740740741,0,A2BP1
51,0.0529411764705882,0.0978260869565217,0.0921658986175115,0.111111111111111,0.114613180515759,0.115591397849462,0.0687830687830688,0.0677506775067751,0.11340206185567,0.0972222222222222,0,MTO1
76,0.585294117647059,0.597826086956522,0.626728110599078,0.805555555555556,0.621776504297994,0.545698924731183,0.576719576719577,0.590785907859079,0.711340206185567,0.68287037037037,0,CYP4V2
3,0.591176470588235,0.739130434782609,0.746543778801843,0.69971671388102,0.779369627507163,0.71505376344086,0.735449735449735,0.718157181571816,0.853092783505155,0.831018518518518,0,AMHR2
1,0.841176470588235,0.880434782608696,0.889400921658986,0.864022662889518,0.896848137535817,0.900537634408602,0.904761904761905,0.902439024390244,0.945876288659794,0.935185185185185,0,CHMP2A
23,0.829411764705882,0.83695652173913,0.84331797235023,0.888888888888889,0.879656160458453,0.854838709677419,0.888888888888889,0.834688346883469,0.904639175257732,0.918981481481482,0,CTF1
3,0.102941176470588,0.16304347826087,0.225806451612903,0.194444444444444,0.137535816618911,0.120967741935484,0.137566137566138,0.0948509485094851,0.242268041237113,0.24537037037037,0,BAG6
1,0.75,0.739130434782609,0.797235023041475,0.798866855524079,0.802292263610315,0.752688172043011,0.772486772486772,0.804878048780488,0.873711340206186,0.877314814814815,0,FAM113A
9,0.0705882352941176,0.0652173913043478,0.0829493087557604,0.0833333333333333,0.0487106017191977,0.0483870967741935,0.0634920634920635,0.035230352303523,0.0670103092783505,0.0925925925925926,0,LAMTOR2
4,0.752941176470588,0.782608695652174,0.847926267281106,0.804532577903683,0.802292263610315,0.793010752688172,0.793650793650794,0.796747967479675,0.884020618556701,0.881944444444444,0,POLDIP2
4,0.779411764705882,0.804347826086957,0.820276497695853,0.801699716713881,0.813753581661891,0.793010752688172,0.814814814814815,0.804878048780488,0.907216494845361,0.861111111111111,0,SECTM1
123,0.117647058823529,0.130434782608696,0.110599078341014,0.0623229461756374,0.100286532951289,0.0725806451612903,0.111111111111111,0.0704607046070461,0.11340206185567,0.134259259259259,0,ACOT7
30,0.620588235294118,0.75,0.691244239631336,0.694444444444444,0.70487106017192,0.68010752688172,0.708994708994709,0.64769647696477,0.79639175257732,0.75462962962963,0,GLP2R
1,0.852941176470588,0.858695652173913,0.912442396313364,0.903682719546742,0.939828080229226,0.92741935483871,0.91005291005291,0.929539295392954,0.956185567010309,0.951388888888889,0,PSME4
2,0.45,0.532608695652174,0.668202764976959,0.572237960339943,0.590257879656161,0.551075268817204,0.608465608465608,0.571815718157182,0.711340206185567,0.717592592592593,0,SLK
1,0.273529411764706,0.271739130434783,0.331797235023041,0.444444444444444,0.297994269340974,0.287634408602151,0.328042328042328,0.262872628726287,0.376288659793814,0.349537037037037,0,POP5
16,0.870588235294118,0.91304347826087,0.903225806451613,0.906515580736544,0.919770773638969,0.89247311827957,0.883597883597884,0.899728997289973,0.930412371134021,0.93287037037037,0,APPL1
11,0.826470588235294,0.83695652173913,0.861751152073733,0.916666666666667,0.879656160458453,0.868279569892473,0.894179894179894,0.875338753387534,0.93298969072165,0.930555555555556,0,PBLD
22,0.917647058823529,0.967391304347826,0.940092165898618,0.951841359773371,0.977077363896848,0.959677419354839,0.957671957671958,0.962059620596206,0.979381443298969,0.972222222222222,0,CTNNA1
36,0.7,0.760869565217391,0.723502304147465,0.861111111111111,0.707736389684814,0.666666666666667,0.693121693121693,0.658536585365854,0.786082474226804,0.759259259259259,0,LENEP
5,0.0705882352941176,0.108695652173913,0.0414746543778802,0.0555555555555556,0.0343839541547278,0.043010752688172,0.0264550264550265,0.0487804878048781,0.077319587628866,0.0810185185185185,0,SLC17A1
2,0.938235294117647,0.923913043478261,0.972350230414747,0.96600566572238,0.97134670487106,0.962365591397849,0.952380952380952,0.978319783197832,0.979381443298969,0.981481481481482,0,RAN
3,0.661764705882353,0.858695652173913,0.820276497695853,0.807365439093484,0.851002865329513,0.803763440860215,0.867724867724868,0.78319783197832,0.894329896907217,0.891203703703704,0,CD47
24,0.776470588235294,0.815217391304348,0.769585253456221,0.777777777777778,0.813753581661891,0.774193548387097,0.80952380952381,0.818428184281843,0.907216494845361,0.877314814814815,0,LRRC45
96,0.832352941176471,0.891304347826087,0.866359447004608,0.835694050991501,0.879656160458453,0.852150537634409,0.894179894179894,0.834688346883469,0.930412371134021,0.928240740740741,0,BDKRB1
5,0.7,0.793478260869565,0.788018433179724,0.753541076487252,0.828080229226361,0.793010752688172,0.804232804232804,0.75609756097561,0.871134020618557,0.835648148148148,0,NOG
4,0.514705882352941,0.619565217391304,0.612903225806452,0.594900849858357,0.66189111747851,0.591397849462366,0.756613756613757,0.604336043360434,0.734536082474227,0.703703703703704,0,P2RY14
1,0.870588235294118,0.891304347826087,0.884792626728111,0.86685552407932,0.893982808022923,0.884408602150538,0.894179894179894,0.902439024390244,0.940721649484536,0.928240740740741,0,RAB7A
1,0.3,0.347826086956522,0.506912442396313,0.388888888888889,0.398280802292264,0.314516129032258,0.375661375661376,0.311653116531165,0.507731958762887,0.481481481481481,0,FBXL7
1,0.564705882352941,0.695652173913043,0.714285714285714,0.643059490084986,0.687679083094556,0.661290322580645,0.783068783068783,0.650406504065041,0.775773195876289,0.763888888888889,0,BTC
1,0.0558823529411765,0.0543478260869565,0.0460829493087558,0.0424929178470255,0.0515759312320917,0.0295698924731183,0.0846560846560847,0.043360433604336,0.0670103092783505,0.0925925925925926,0,CRISP3
8,0.152941176470588,0.119565217391304,0.216589861751152,0.305555555555556,0.194842406876791,0.145161290322581,0.158730158730159,0.124661246612466,0.234536082474227,0.231481481481481,0,ZNF491
11,0.897058823529412,0.91304347826087,0.912442396313364,0.903682719546742,0.934097421203438,0.922043010752688,0.894179894179894,0.910569105691057,0.956185567010309,0.951388888888889,0,SGK3
4,0.670588235294118,0.728260869565217,0.728110599078341,0.75,0.759312320916905,0.669354838709677,0.740740740740741,0.677506775067751,0.806701030927835,0.81712962962963,0,TMEM14A
3,0.505882352941176,0.608695652173913,0.529953917050691,0.495750708215297,0.518624641833811,0.451612903225806,0.518518518518518,0.455284552845528,0.59020618556701,0.576388888888889,0,OXCT1
4,0.938235294117647,0.967391304347826,0.940092165898618,0.943342776203966,0.95702005730659,0.946236559139785,0.952380952380952,0.956639566395664,0.974226804123711,0.976851851851852,0,TINF2
13,0.488235294117647,0.652173913043478,0.654377880184332,0.777777777777778,0.659025787965616,0.610215053763441,0.724867724867725,0.596205962059621,0.770618556701031,0.747685185185185,0,TNFRSF18
1,0.829411764705882,0.923913043478261,0.834101382488479,0.796033994334278,0.830945558739255,0.830645161290323,0.825396825396825,0.831978319783198,0.907216494845361,0.898148148148148,0,BTF3
7,0.905882352941176,0.945652173913043,0.912442396313364,0.920679886685552,0.95702005730659,0.924731182795699,0.947089947089947,0.937669376693767,0.981958762886598,0.965277777777778,0,HNRNPH3
62,0.714705882352941,0.706521739130435,0.769585253456221,0.722222222222222,0.739255014326648,0.723118279569892,0.756613756613757,0.704607046070461,0.835051546391753,0.8125,0,EIF2AK4
1,0.820588235294118,0.83695652173913,0.857142857142857,0.855524079320113,0.871060171919771,0.876344086021505,0.899470899470899,0.880758807588076,0.930412371134021,0.928240740740741,0,TNRC6A
6,0.538235294117647,0.521739130434783,0.603686635944701,0.577903682719547,0.590257879656161,0.481182795698925,0.587301587301587,0.53929539295393,0.639175257731959,0.62037037037037,0,SLC25A21
11,0.908823529411765,0.91304347826087,0.91705069124424,0.895184135977337,0.92836676217765,0.895161290322581,0.883597883597884,0.89159891598916,0.940721649484536,0.9375,0,PCBD2
48,0.723529411764706,0.826086956521739,0.824884792626728,0.813031161473088,0.865329512893983,0.806451612903226,0.830687830687831,0.818428184281843,0.884020618556701,0.898148148148148,0,LARP6
10,0.752941176470588,0.826086956521739,0.751152073732719,0.745042492917847,0.773638968481375,0.758064516129032,0.735449735449735,0.739837398373984,0.84020618556701,0.828703703703704,0,DPM2
42,0.458823529411765,0.434782608695652,0.645161290322581,0.611111111111111,0.60458452722063,0.540322580645161,0.582010582010582,0.552845528455285,0.670103092783505,0.675925925925926,0,LOC100329108
21,0.905882352941176,0.967391304347826,0.903225806451613,0.917847025495751,0.939828080229226,0.924731182795699,0.920634920634921,0.926829268292683,0.95360824742268,0.9375,0,MBP
20,0.4,0.467391304347826,0.580645161290323,0.484419263456091,0.458452722063037,0.432795698924731,0.444444444444444,0.468834688346883,0.63659793814433,0.611111111111111,0,AMY1A
1,0.729411764705882,0.815217391304348,0.755760368663594,0.71671388101983,0.73352435530086,0.728494623655914,0.71957671957672,0.677506775067751,0.814432989690722,0.787037037037037,0,CACNG7
35,0.655882352941176,0.717391304347826,0.751152073732719,0.638888888888889,0.687679083094556,0.688172043010753,0.735449735449735,0.655826558265583,0.801546391752577,0.793981481481482,0,SLIT3
5,0.555882352941176,0.652173913043478,0.686635944700461,0.626062322946176,0.681948424068768,0.618279569892473,0.751322751322751,0.604336043360434,0.770618556701031,0.763888888888889,0,DPT
76,0.767647058823529,0.804347826086957,0.829493087557604,0.916666666666667,0.839541547277937,0.801075268817204,0.867724867724868,0.823848238482385,0.891752577319588,0.865740740740741,0,MPP4
35,0.188235294117647,0.16304347826087,0.216589861751152,0.222222222222222,0.134670487106017,0.126344086021505,0.169312169312169,0.138211382113821,0.242268041237113,0.273148148148148,0,PLEKHF1
17,0,0,0,0,0,0,0,0,0,0,0,OR14C36
42,0.864705882352941,0.858695652173913,0.898617511520737,0.888888888888889,0.916905444126075,0.895161290322581,0.904761904761905,0.878048780487805,0.948453608247423,0.930555555555556,0,LOC100129726
540,0.788235294117647,0.793478260869565,0.774193548387097,0.888888888888889,0.805157593123209,0.787634408602151,0.761904761904762,0.769647696476965,0.860824742268041,0.851851851851852,0,ERMN
8,0.929411764705882,0.923913043478261,0.935483870967742,0.934844192634561,0.945558739255014,0.954301075268817,0.936507936507937,0.962059620596206,0.974226804123711,0.972222222222222,0,PABPN1
1,0.823529411764706,0.880434782608696,0.847926267281106,0.84985835694051,0.871060171919771,0.849462365591398,0.878306878306878,0.845528455284553,0.927835051546392,0.912037037037037,0,IDE
13,0.332352941176471,0.445652173913043,0.387096774193548,0.388888888888889,0.28080229226361,0.303763440860215,0.296296296296296,0.276422764227642,0.404639175257732,0.372685185185185,0,GJD2
3,0.452941176470588,0.510869565217391,0.585253456221198,0.535410764872521,0.538681948424069,0.518817204301075,0.55026455026455,0.51219512195122,0.634020618556701,0.625,0,SYT17
5,0.567647058823529,0.630434782608696,0.700460829493088,0.620396600566572,0.653295128939828,0.618279569892473,0.608465608465608,0.650406504065041,0.731958762886598,0.729166666666667,0,FAM190B
2,0.591176470588235,0.673913043478261,0.76036866359447,0.708215297450425,0.770773638968481,0.706989247311828,0.82010582010582,0.718157181571816,0.842783505154639,0.824074074074074,0,ADAM19
11,0.567647058823529,0.554347826086957,0.658986175115207,0.666666666666667,0.653295128939828,0.580645161290323,0.608465608465608,0.661246612466125,0.716494845360825,0.722222222222222,0,ZNF714
17,0.747058823529412,0.760869565217391,0.741935483870968,0.861111111111111,0.747851002865329,0.712365591397849,0.73015873015873,0.696476964769648,0.824742268041237,0.814814814814815,0,RLTPR
5,0.779411764705882,0.815217391304348,0.792626728110599,0.805555555555556,0.813753581661891,0.766129032258065,0.788359788359788,0.794037940379404,0.84020618556701,0.844907407407407,0,MED11
17,0.888235294117647,0.91304347826087,0.894009216589862,0.895184135977337,0.902578796561605,0.911290322580645,0.894179894179894,0.915989159891599,0.951030927835051,0.94212962962963,0,ZMYM5
426,0.458823529411765,0.434782608695652,0.645161290322581,0.611111111111111,0.60458452722063,0.540322580645161,0.582010582010582,0.552845528455285,0.670103092783505,0.675925925925926,0,COL6A4P1
251,0.514705882352941,0.576086956521739,0.645161290322581,0.638888888888889,0.578796561604584,0.516129032258065,0.560846560846561,0.536585365853659,0.698453608247423,0.662037037037037,0,LRRC49
6,0.564705882352941,0.576086956521739,0.525345622119816,0.555240793201133,0.607449856733524,0.537634408602151,0.613756613756614,0.514905149051491,0.701030927835051,0.643518518518518,0,NPBWR2
3,0.776470588235294,0.804347826086957,0.838709677419355,0.844192634560907,0.876790830945559,0.836021505376344,0.846560846560847,0.834688346883469,0.896907216494845,0.909722222222222,0,CENPH
1,0.485294117647059,0.554347826086957,0.603686635944701,0.504249291784703,0.547277936962751,0.505376344086022,0.560846560846561,0.493224932249323,0.657216494845361,0.657407407407407,0,C10orf30
35,0.267647058823529,0.380434782608696,0.423963133640553,0.416666666666667,0.401146131805158,0.370967741935484,0.375661375661376,0.317073170731707,0.530927835051546,0.518518518518518,0,KLRC3
7,0.852941176470588,0.826086956521739,0.829493087557604,0.875354107648725,0.882521489971347,0.868279569892473,0.899470899470899,0.853658536585366,0.927835051546392,0.94212962962963,0,APOA4
33,0.364705882352941,0.467391304347826,0.433179723502304,0.419263456090652,0.564469914040115,0.440860215053763,0.560846560846561,0.428184281842818,0.582474226804124,0.534722222222222,0,CCRL1
3,0.758823529411765,0.847826086956522,0.751152073732719,0.796033994334278,0.859598853868195,0.81989247311828,0.857142857142857,0.813008130081301,0.90979381443299,0.888888888888889,0,CTSG
24,0.555882352941176,0.478260869565217,0.668202764976959,0.611111111111111,0.553008595988539,0.537634408602151,0.529100529100529,0.550135501355014,0.719072164948454,0.696759259259259,0,TMEM44
1,0.617647058823529,0.66304347826087,0.737327188940092,0.620396600566572,0.707736389684814,0.650537634408602,0.698412698412698,0.661246612466125,0.804123711340206,0.782407407407407,0,PPP2R5E
1,0.661764705882353,0.673913043478261,0.682027649769585,0.688385269121813,0.696275071633238,0.604838709677419,0.661375661375661,0.634146341463415,0.757731958762887,0.74537037037037,0,TYR
1,0.870588235294118,0.91304347826087,0.861751152073733,0.86685552407932,0.905444126074499,0.887096774193548,0.915343915343915,0.915989159891599,0.935567010309278,0.944444444444444,0,CD81
140,0.847058823529412,0.880434782608696,0.852534562211982,0.916666666666667,0.871060171919771,0.846774193548387,0.873015873015873,0.845528455284553,0.922680412371134,0.886574074074074,0,FAM196B
3,0.811764705882353,0.858695652173913,0.861751152073733,0.844192634560907,0.879656160458453,0.887096774193548,0.878306878306878,0.902439024390244,0.935567010309278,0.925925925925926,0,RNF31
1,0.658823529411765,0.75,0.80184331797235,0.776203966005666,0.802292263610315,0.720430107526882,0.82010582010582,0.742547425474255,0.868556701030928,0.856481481481482,0,PCYT1A
